compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,SAOUDA,BIGARADIER,10010,IMG-00011-45.jpg,28,37,28,9,0,0.7567567567567568,1.0
2022,SAOUDA,BIGARADIER,10010,IMG-00012-45.jpg,27,34,27,7,0,0.7941176470588235,1.0
2022,SAOUDA,BIGARADIER,10010,IMG-00014-45.jpg,50,60,49,11,1,0.8166666666666667,0.98
2022,SAOUDA,BIGARADIER,10010,IMG-00018-45.jpg,30,33,29,4,1,0.8787878787878788,0.9666666666666668
2022,SAOUDA,BIGARADIER,10010,IMG-00020-45.jpg,31,43,31,12,0,0.7209302325581395,1.0
2024,SAOUDA,BIGARADIER,10010,IMG-23410.jpg,85,73,69,4,16,0.9452054794520548,0.8117647058823529
2024,SAOUDA,BIGARADIER,10010,IMG-23417.jpg,86,62,62,0,24,1.0,0.7209302325581395
2024,SAOUDA,BIGARADIER,10010,IMG-23430.jpg,74,61,60,1,14,0.9836065573770492,0.8108108108108109
2024,SAOUDA,BIGARADIER,10010,IMG-23647.jpg,95,82,79,3,16,0.9634146341463414,0.8315789473684211
2024,SAOUDA,BIGARADIER,10010,IMG-23672.jpg,47,30,28,2,19,0.9333333333333332,0.5957446808510638
2024,SAOUDA,BIGARADIER,10010,IMG-23707.jpg,30,25,25,0,5,1.0,0.8333333333333334
2024,SAOUDA,BIGARADIER,10010,IMG-23709.jpg,31,21,21,0,10,1.0,0.6774193548387096
2024,SAOUDA,BIGARADIER,10010,IMG-23711.jpg,79,59,57,2,22,0.9661016949152542,0.7215189873417721
2022,SAOUDA,MACROPHYLLA,10030,IMG-00158-45.jpg,101,136,101,35,0,0.7426470588235294,1.0
2022,SAOUDA,MACROPHYLLA,10030,IMG-00159-45.jpg,155,197,154,43,1,0.7817258883248731,0.9935483870967742
2022,SAOUDA,MACROPHYLLA,10030,IMG-00162-45.jpg,119,145,116,29,3,0.8,0.9747899159663864
2022,SAOUDA,MACROPHYLLA,10030,IMG-00169-45.jpg,72,96,71,25,1,0.7395833333333334,0.9861111111111112
2022,SAOUDA,MACROPHYLLA,10031,IMG-00002-45.jpg,46,57,45,12,1,0.7894736842105263,0.9782608695652174
2022,SAOUDA,MACROPHYLLA,10031,IMG-00084-45.jpg,41,56,41,15,0,0.7321428571428571,1.0
2022,SAOUDA,MACROPHYLLA,10031,IMG-00450-45.jpg,27,38,26,12,1,0.6842105263157895,0.9629629629629628
2022,SAOUDA,MACROPHYLLA,10031,IMG-00451-45.jpg,34,44,32,12,2,0.7272727272727273,0.9411764705882352
2022,SAOUDA,MACROPHYLLA,10031,IMG-00464-45.jpg,33,42,32,10,1,0.7619047619047619,0.9696969696969696
2022,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-00003-39.jpg,120,120,113,7,7,0.9416666666666668,0.9416666666666668
2022,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-00010-39.jpg,85,76,73,3,12,0.9605263157894736,0.8588235294117647
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10523.jpg,288,233,233,0,55,1.0,0.8090277777777778
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10545.jpg,98,74,74,0,24,1.0,0.7551020408163265
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10558.jpg,143,101,97,4,46,0.9603960396039604,0.6783216783216783
2022,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-00003-39.jpg,48,38,38,0,10,1.0,0.7916666666666666
2024,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-10637.jpg,140,114,113,1,27,0.9912280701754386,0.8071428571428572
2024,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-10658.jpg,163,127,126,1,37,0.9921259842519684,0.7730061349693251
2022,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-00003-39.jpg,215,190,183,7,32,0.963157894736842,0.8511627906976744
2022,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-00008-39.jpg,195,185,173,12,22,0.9351351351351352,0.8871794871794871
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10614.jpg,134,110,110,0,24,1.0,0.8208955223880597
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10630.jpg,213,172,169,3,44,0.9825581395348836,0.7934272300469484
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10631.jpg,134,98,97,1,37,0.9897959183673468,0.7238805970149254
2022,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-00004-39.jpg,65,61,58,3,7,0.9508196721311476,0.8923076923076924
2022,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-00008-39.jpg,69,59,54,5,15,0.9152542372881356,0.782608695652174
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11267.jpg,22,12,12,0,10,1.0,0.5454545454545454
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11327.jpg,128,97,95,2,33,0.979381443298969,0.7421875
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11347.jpg,118,91,91,0,27,1.0,0.7711864406779662
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11366.jpg,351,255,253,2,98,0.992156862745098,0.7207977207977208
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11386.jpg,99,68,67,1,32,0.9852941176470588,0.6767676767676768
2022,ONAGRI,CITRUS VOLKAMERIANA,10105,IMG-00004-39.jpg,17,18,15,3,2,0.8333333333333334,0.8823529411764706
2022,ONAGRI,CITRUS VOLKAMERIANA,10105,IMG-00005-39.jpg,68,69,62,7,6,0.8985507246376812,0.9117647058823528
2022,ONAGRI,CITRUS VOLKAMERIANA,10108,IMG-00003-39.jpg,61,56,55,1,6,0.9821428571428572,0.9016393442622952
2022,ONAGRI,CITRUS VOLKAMERIANA,10108,IMG-00007-39.jpg,69,57,57,0,12,1.0,0.8260869565217391
2022,ONAGRI,CITRUS VOLKAMERIANA,10109,IMG-00003-39.jpg,4,4,4,0,0,1.0,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,10109,IMG-00008-39.jpg,105,102,97,5,8,0.9509803921568628,0.923809523809524
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00001.jpg,77,90,75,15,2,0.8333333333333334,0.974025974025974
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00005-40.jpg,73,83,70,13,3,0.8433734939759037,0.958904109589041
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00009-40.jpg,14,19,14,5,0,0.7368421052631579,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00014-40.jpg,21,26,21,5,0,0.8076923076923077,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00028-40.jpg,47,49,46,3,1,0.9387755102040816,0.9787234042553192
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00034-40.jpg,48,47,47,0,1,1.0,0.9791666666666666
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00035-40.jpg,37,38,35,3,2,0.9210526315789472,0.945945945945946
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00036-40.jpg,47,57,47,10,0,0.8245614035087719,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00042-40.jpg,22,25,22,3,0,0.88,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00047-40.jpg,70,73,68,5,2,0.9315068493150684,0.9714285714285714
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00054-40.jpg,33,37,33,4,0,0.8918918918918919,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00055-40.jpg,93,91,87,4,6,0.956043956043956,0.935483870967742
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00061-40.jpg,113,128,110,18,3,0.859375,0.9734513274336284
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00066-40.jpg,48,49,41,8,7,0.8367346938775511,0.8541666666666666
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12628.jpg,119,106,104,2,15,0.981132075471698,0.8739495798319328
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12774.jpg,118,101,99,2,19,0.9801980198019802,0.8389830508474576
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12780.jpg,44,39,39,0,5,1.0,0.8863636363636364
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12791.jpg,166,121,120,1,46,0.9917355371900828,0.7228915662650602
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12834.jpg,57,46,45,1,12,0.9782608695652174,0.7894736842105263
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12945.jpg,130,107,106,1,24,0.9906542056074766,0.8153846153846154
2022,OUARGHA,MACROPHYLLA,11010,IMG-00001.jpg,40,40,39,1,1,0.975,0.975
2022,OUARGHA,MACROPHYLLA,11010,IMG-00015-41.jpg,24,25,21,4,3,0.84,0.875
2022,OUARGHA,MACROPHYLLA,11010,IMG-00019-41.jpg,20,30,20,10,0,0.6666666666666666,1.0
2022,OUARGHA,MACROPHYLLA,11010,IMG-00024-41.jpg,21,24,21,3,0,0.875,1.0
2022,OUARGHA,MACROPHYLLA,11020,IMG-00017-41.jpg,51,61,51,10,0,0.8360655737704918,1.0
2022,OUARGHA,MACROPHYLLA,11020,IMG-00018-41.jpg,13,13,13,0,0,1.0,1.0
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00067-41.jpg,55,77,54,23,1,0.7012987012987013,0.9818181818181818
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00086-41.jpg,49,60,49,11,0,0.8166666666666667,1.0
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00194-41.jpg,33,38,33,5,0,0.868421052631579,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00023-41.jpg,31,34,30,4,1,0.8823529411764706,0.967741935483871
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00024-41.jpg,18,27,18,9,0,0.6666666666666666,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00039-41.jpg,4,11,4,7,0,0.3636363636363636,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00040-41.jpg,6,12,6,6,0,0.5,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00009-41.jpg,18,24,18,6,0,0.75,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00013-41.jpg,46,66,46,20,0,0.696969696969697,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00027-41.jpg,12,25,12,13,0,0.48,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00029-41.jpg,18,30,18,12,0,0.6,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00036-41.jpg,16,34,16,18,0,0.4705882352941176,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00008-41.jpg,40,48,39,9,1,0.8125,0.975
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00010-41.jpg,49,56,48,8,1,0.8571428571428571,0.979591836734694
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00011-41.jpg,47,60,46,14,1,0.7666666666666667,0.9787234042553192
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00018-41.jpg,44,56,41,15,3,0.7321428571428571,0.9318181818181818
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00007-40.jpg,44,45,42,3,2,0.9333333333333332,0.9545454545454546
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00008-40.jpg,115,127,114,13,1,0.8976377952755905,0.991304347826087
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00022-40.jpg,113,111,108,3,5,0.972972972972973,0.9557522123893806
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00033-40.jpg,58,63,57,6,1,0.9047619047619048,0.9827586206896552
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00037-40.jpg,29,30,27,3,2,0.9,0.9310344827586208
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00042-40.jpg,137,145,134,11,3,0.9241379310344828,0.978102189781022
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00046-40.jpg,45,50,44,6,1,0.88,0.9777777777777776
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00050-40.jpg,48,47,46,1,2,0.9787234042553192,0.9583333333333334
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00055-40.jpg,52,53,50,3,2,0.9433962264150944,0.9615384615384616
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00061-40.jpg,120,128,114,14,6,0.890625,0.95
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00062-40.jpg,63,56,53,3,10,0.9464285714285714,0.8412698412698413
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00063-40.jpg,47,49,43,6,4,0.8775510204081632,0.9148936170212766
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00066-40.jpg,84,85,79,6,5,0.9294117647058824,0.9404761904761904
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12691.jpg,22,15,15,0,7,1.0,0.6818181818181818
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12729.jpg,56,44,43,1,13,0.9772727272727272,0.7678571428571429
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12735.jpg,88,65,64,1,24,0.9846153846153848,0.7272727272727273
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12748.jpg,107,75,75,0,32,1.0,0.7009345794392523
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12764.jpg,111,89,88,1,23,0.9887640449438202,0.7927927927927928
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12808.jpg,113,78,78,0,35,1.0,0.6902654867256637
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12851.jpg,24,12,12,0,12,1.0,0.5
