compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,SAOUDA,BIGARADIER,10010,IMG-00011-45.jpg,28,28,28,0,0,1.0,1.0
2022,SAOUDA,BIGARADIER,10010,IMG-00012-45.jpg,27,27,27,0,0,1.0,1.0
2022,SAOUDA,BIGARADIER,10010,IMG-00014-45.jpg,50,50,49,1,1,0.98,0.98
2022,SAOUDA,BIGARADIER,10010,IMG-00018-45.jpg,30,29,29,0,1,1.0,0.9666666666666668
2022,SAOUDA,BIGARADIER,10010,IMG-00020-45.jpg,31,29,29,0,2,1.0,0.935483870967742
2024,SAOUDA,BIGARADIER,10010,IMG-23410.jpg,85,69,69,0,16,1.0,0.8117647058823529
2024,SAOUDA,BIGARADIER,10010,IMG-23417.jpg,86,71,71,0,15,1.0,0.8255813953488372
2024,SAOUDA,BIGARADIER,10010,IMG-23430.jpg,74,65,65,0,9,1.0,0.8783783783783784
2024,SAOUDA,BIGARADIER,10010,IMG-23647.jpg,95,86,83,3,12,0.9651162790697676,0.8736842105263158
2024,SAOUDA,BIGARADIER,10010,IMG-23672.jpg,47,40,40,0,7,1.0,0.851063829787234
2024,SAOUDA,BIGARADIER,10010,IMG-23707.jpg,30,29,29,0,1,1.0,0.9666666666666668
2024,SAOUDA,BIGARADIER,10010,IMG-23709.jpg,31,28,28,0,3,1.0,0.9032258064516128
2024,SAOUDA,BIGARADIER,10010,IMG-23711.jpg,79,65,65,0,14,1.0,0.8227848101265823
2022,SAOUDA,MACROPHYLLA,10030,IMG-00158-45.jpg,101,98,97,1,4,0.9897959183673468,0.9603960396039604
2022,SAOUDA,MACROPHYLLA,10030,IMG-00159-45.jpg,155,149,147,2,8,0.9865771812080536,0.9483870967741936
2022,SAOUDA,MACROPHYLLA,10030,IMG-00162-45.jpg,119,118,118,0,1,1.0,0.9915966386554622
2022,SAOUDA,MACROPHYLLA,10030,IMG-00169-45.jpg,72,72,71,1,1,0.9861111111111112,0.9861111111111112
2022,SAOUDA,MACROPHYLLA,10031,IMG-00002-45.jpg,46,46,44,2,2,0.9565217391304348,0.9565217391304348
2022,SAOUDA,MACROPHYLLA,10031,IMG-00084-45.jpg,41,38,37,1,4,0.9736842105263158,0.902439024390244
2022,SAOUDA,MACROPHYLLA,10031,IMG-00450-45.jpg,27,26,26,0,1,1.0,0.9629629629629628
2022,SAOUDA,MACROPHYLLA,10031,IMG-00451-45.jpg,34,33,31,2,3,0.9393939393939394,0.9117647058823528
2022,SAOUDA,MACROPHYLLA,10031,IMG-00464-45.jpg,33,34,33,1,0,0.9705882352941176,1.0
