compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,SAOUDA,BIGARADIER,10010,IMG-00011-45.jpg,28,27,26,1,2,0.9629629629629628,0.9285714285714286
2022,SAOUDA,BIGARADIER,10010,IMG-00012-45.jpg,27,26,25,1,2,0.9615384615384616,0.925925925925926
2022,SAOUDA,BIGARADIER,10010,IMG-00014-45.jpg,50,51,46,5,4,0.9019607843137256,0.92
2022,SAOUDA,BIGARADIER,10010,IMG-00018-45.jpg,30,29,27,2,3,0.9310344827586208,0.9
2022,SAOUDA,BIGARADIER,10010,IMG-00020-45.jpg,31,32,28,4,3,0.875,0.9032258064516128
2024,SAOUDA,BIGARADIER,10010,IMG-23410.jpg,85,70,69,1,16,0.9857142857142858,0.8117647058823529
2024,SAOUDA,BIGARADIER,10010,IMG-23417.jpg,86,67,66,1,20,0.9850746268656716,0.7674418604651163
2024,SAOUDA,BIGARADIER,10010,IMG-23430.jpg,74,64,64,0,10,1.0,0.8648648648648649
2024,SAOUDA,BIGARADIER,10010,IMG-23647.jpg,95,86,84,2,11,0.9767441860465116,0.8842105263157894
2024,SAOUDA,BIGARADIER,10010,IMG-23672.jpg,47,36,36,0,11,1.0,0.7659574468085106
2024,SAOUDA,BIGARADIER,10010,IMG-23707.jpg,30,26,26,0,4,1.0,0.8666666666666667
2024,SAOUDA,BIGARADIER,10010,IMG-23709.jpg,31,24,24,0,7,1.0,0.7741935483870968
2024,SAOUDA,BIGARADIER,10010,IMG-23711.jpg,79,64,61,3,18,0.953125,0.7721518987341772
2022,SAOUDA,MACROPHYLLA,10030,IMG-00158-45.jpg,101,102,94,8,7,0.9215686274509804,0.9306930693069309
2022,SAOUDA,MACROPHYLLA,10030,IMG-00159-45.jpg,155,152,142,10,13,0.9342105263157896,0.9161290322580644
2022,SAOUDA,MACROPHYLLA,10030,IMG-00162-45.jpg,119,119,111,8,8,0.9327731092436976,0.9327731092436976
2022,SAOUDA,MACROPHYLLA,10030,IMG-00169-45.jpg,72,73,68,5,4,0.9315068493150684,0.9444444444444444
2022,SAOUDA,MACROPHYLLA,10031,IMG-00002-45.jpg,46,45,41,4,5,0.9111111111111112,0.8913043478260869
2022,SAOUDA,MACROPHYLLA,10031,IMG-00084-45.jpg,41,41,37,4,4,0.902439024390244,0.902439024390244
2022,SAOUDA,MACROPHYLLA,10031,IMG-00450-45.jpg,27,30,25,5,2,0.8333333333333334,0.925925925925926
2022,SAOUDA,MACROPHYLLA,10031,IMG-00451-45.jpg,34,33,28,5,6,0.8484848484848485,0.8235294117647058
2022,SAOUDA,MACROPHYLLA,10031,IMG-00464-45.jpg,33,33,31,2,2,0.9393939393939394,0.9393939393939394
2022,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-00003-39.jpg,120,116,111,5,9,0.956896551724138,0.925
2022,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-00010-39.jpg,85,73,69,4,16,0.9452054794520548,0.8117647058823529
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10523.jpg,288,269,265,4,23,0.9851301115241636,0.9201388888888888
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10545.jpg,98,93,90,3,8,0.967741935483871,0.9183673469387756
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10558.jpg,143,137,130,7,13,0.948905109489051,0.9090909090909092
2022,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-00003-39.jpg,48,35,34,1,14,0.9714285714285714,0.7083333333333334
2024,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-10637.jpg,140,141,130,11,10,0.9219858156028368,0.9285714285714286
2024,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-10658.jpg,163,155,147,8,16,0.9483870967741936,0.901840490797546
2022,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-00003-39.jpg,215,182,176,6,39,0.967032967032967,0.8186046511627907
2022,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-00008-39.jpg,195,182,171,11,24,0.9395604395604396,0.8769230769230769
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10614.jpg,134,137,126,11,8,0.9197080291970804,0.9402985074626866
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10630.jpg,213,205,193,12,20,0.9414634146341464,0.9061032863849764
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10631.jpg,134,124,119,5,15,0.9596774193548387,0.8880597014925373
2022,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-00004-39.jpg,65,65,57,8,8,0.8769230769230769,0.8769230769230769
2022,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-00008-39.jpg,69,63,55,8,14,0.873015873015873,0.7971014492753623
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11267.jpg,22,16,16,0,6,1.0,0.7272727272727273
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11327.jpg,128,118,114,4,14,0.9661016949152542,0.890625
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11347.jpg,118,114,107,7,11,0.9385964912280702,0.9067796610169492
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11366.jpg,351,300,293,7,58,0.9766666666666668,0.8347578347578347
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11386.jpg,99,92,87,5,12,0.9456521739130436,0.8787878787878788
2022,ONAGRI,CITRUS VOLKAMERIANA,10105,IMG-00004-39.jpg,17,17,13,4,4,0.7647058823529411,0.7647058823529411
2022,ONAGRI,CITRUS VOLKAMERIANA,10105,IMG-00005-39.jpg,68,69,61,8,7,0.8840579710144928,0.8970588235294118
2022,ONAGRI,CITRUS VOLKAMERIANA,10108,IMG-00003-39.jpg,61,53,51,2,10,0.9622641509433962,0.8360655737704918
2022,ONAGRI,CITRUS VOLKAMERIANA,10108,IMG-00007-39.jpg,69,53,53,0,16,1.0,0.7681159420289855
2022,ONAGRI,CITRUS VOLKAMERIANA,10109,IMG-00003-39.jpg,4,4,4,0,0,1.0,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,10109,IMG-00008-39.jpg,105,102,95,7,10,0.931372549019608,0.9047619047619048
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00001.jpg,77,78,72,6,5,0.9230769230769232,0.935064935064935
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00005-40.jpg,73,73,71,2,2,0.9726027397260274,0.9726027397260274
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00009-40.jpg,14,16,13,3,1,0.8125,0.9285714285714286
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00014-40.jpg,21,19,17,2,4,0.8947368421052632,0.8095238095238095
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00028-40.jpg,47,50,46,4,1,0.92,0.9787234042553192
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00034-40.jpg,48,48,47,1,1,0.9791666666666666,0.9791666666666666
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00035-40.jpg,37,38,36,2,1,0.9473684210526316,0.972972972972973
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00036-40.jpg,47,53,46,7,1,0.8679245283018868,0.9787234042553192
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00042-40.jpg,22,23,22,1,0,0.9565217391304348,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00047-40.jpg,70,67,67,0,3,1.0,0.9571428571428572
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00054-40.jpg,33,38,33,5,0,0.868421052631579,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00055-40.jpg,93,89,88,1,5,0.9887640449438202,0.946236559139785
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00061-40.jpg,113,119,111,8,2,0.9327731092436976,0.9823008849557522
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00066-40.jpg,48,47,43,4,5,0.9148936170212766,0.8958333333333334
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12628.jpg,119,111,109,2,10,0.981981981981982,0.9159663865546218
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12774.jpg,118,106,104,2,14,0.981132075471698,0.8813559322033898
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12780.jpg,44,42,40,2,4,0.9523809523809524,0.9090909090909092
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12791.jpg,166,147,143,4,23,0.9727891156462584,0.8614457831325302
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12834.jpg,57,54,51,3,6,0.9444444444444444,0.8947368421052632
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12945.jpg,130,123,120,3,10,0.975609756097561,0.9230769230769232
2022,OUARGHA,MACROPHYLLA,11010,IMG-00001.jpg,40,36,36,0,4,1.0,0.9
2022,OUARGHA,MACROPHYLLA,11010,IMG-00015-41.jpg,24,24,20,4,4,0.8333333333333334,0.8333333333333334
2022,OUARGHA,MACROPHYLLA,11010,IMG-00019-41.jpg,20,22,19,3,1,0.8636363636363636,0.95
2022,OUARGHA,MACROPHYLLA,11010,IMG-00024-41.jpg,21,22,21,1,0,0.9545454545454546,1.0
2022,OUARGHA,MACROPHYLLA,11020,IMG-00017-41.jpg,51,56,50,6,1,0.8928571428571429,0.9803921568627452
2022,OUARGHA,MACROPHYLLA,11020,IMG-00018-41.jpg,13,14,12,2,1,0.8571428571428571,0.9230769230769232
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00067-41.jpg,55,52,50,2,5,0.9615384615384616,0.9090909090909092
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00086-41.jpg,49,50,47,3,2,0.94,0.9591836734693876
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00194-41.jpg,33,34,32,2,1,0.9411764705882352,0.9696969696969696
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00023-41.jpg,31,28,28,0,3,1.0,0.9032258064516128
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00024-41.jpg,18,17,16,1,2,0.9411764705882352,0.8888888888888888
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00039-41.jpg,4,5,3,2,1,0.6,0.75
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00040-41.jpg,6,8,6,2,0,0.75,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00009-41.jpg,18,18,16,2,2,0.8888888888888888,0.8888888888888888
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00013-41.jpg,46,45,42,3,4,0.9333333333333332,0.9130434782608696
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00027-41.jpg,12,11,10,1,2,0.9090909090909092,0.8333333333333334
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00029-41.jpg,18,19,17,2,1,0.8947368421052632,0.9444444444444444
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00036-41.jpg,16,19,15,4,1,0.7894736842105263,0.9375
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00008-41.jpg,40,39,36,3,4,0.9230769230769232,0.9
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00010-41.jpg,49,48,46,2,3,0.9583333333333334,0.9387755102040816
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00011-41.jpg,47,48,46,2,1,0.9583333333333334,0.9787234042553192
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00018-41.jpg,44,43,40,3,4,0.9302325581395348,0.9090909090909092
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00007-40.jpg,44,45,41,4,3,0.9111111111111112,0.9318181818181818
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00008-40.jpg,115,117,111,6,4,0.9487179487179488,0.9652173913043478
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00022-40.jpg,113,108,106,2,7,0.9814814814814816,0.9380530973451328
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00033-40.jpg,58,60,57,3,1,0.95,0.9827586206896552
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00037-40.jpg,29,30,27,3,2,0.9,0.9310344827586208
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00042-40.jpg,137,137,131,6,6,0.9562043795620438,0.9562043795620438
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00046-40.jpg,45,49,45,4,0,0.9183673469387756,1.0
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00050-40.jpg,48,46,45,1,3,0.9782608695652174,0.9375
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00055-40.jpg,52,51,49,2,3,0.9607843137254902,0.9423076923076924
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00061-40.jpg,120,128,114,14,6,0.890625,0.95
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00062-40.jpg,63,63,58,5,5,0.9206349206349206,0.9206349206349206
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00063-40.jpg,47,52,45,7,2,0.8653846153846154,0.9574468085106383
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00066-40.jpg,84,89,81,8,3,0.9101123595505618,0.9642857142857144
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12691.jpg,22,15,15,0,7,1.0,0.6818181818181818
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12729.jpg,56,48,48,0,8,1.0,0.8571428571428571
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12735.jpg,88,76,73,3,15,0.9605263157894736,0.8295454545454546
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12748.jpg,107,105,98,7,9,0.9333333333333332,0.9158878504672896
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12764.jpg,111,106,100,6,11,0.9433962264150944,0.9009009009009008
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12808.jpg,113,96,93,3,20,0.96875,0.8230088495575221
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12851.jpg,24,16,15,1,9,0.9375,0.625
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00005-40.jpg,106,105,96,9,10,0.9142857142857144,0.9056603773584906
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00008-40.jpg,142,147,133,14,9,0.9047619047619048,0.9366197183098592
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00014-40.jpg,132,128,122,6,10,0.953125,0.9242424242424242
2022,KHOUALKA,BIGARADIER,20132,IMG-00004-40.jpg,181,177,173,4,8,0.9774011299435028,0.9558011049723756
2022,KHOUALKA,BIGARADIER,20132,IMG-00025-40.jpg,91,91,83,8,8,0.912087912087912,0.912087912087912
2022,KHOUALKA,BIGARADIER,20132,IMG-00028-40.jpg,49,48,44,4,5,0.9166666666666666,0.8979591836734694
2022,KHOUALKA,BIGARADIER,20132,IMG-00035-40.jpg,103,112,103,9,0,0.9196428571428572,1.0
2022,KHOUALKA,BIGARADIER,20132,IMG-00039-40.jpg,119,124,116,8,3,0.935483870967742,0.9747899159663864
2022,KHOUALKA,BIGARADIER,20132,IMG-00046-40.jpg,156,156,151,5,5,0.967948717948718,0.967948717948718
2022,KHOUALKA,BIGARADIER,20132,IMG-00051-40.jpg,108,104,100,4,8,0.9615384615384616,0.925925925925926
2022,KHOUALKA,BIGARADIER,20132,IMG-00055-40.jpg,67,64,61,3,6,0.953125,0.9104477611940298
2022,KHOUALKA,BIGARADIER,20132,IMG-00058-40.jpg,89,87,86,1,3,0.9885057471264368,0.9662921348314608
2022,KHOUALKA,BIGARADIER,20132,IMG-00059-40.jpg,139,135,130,5,9,0.9629629629629628,0.935251798561151
2022,KHOUALKA,BIGARADIER,20132,IMG-00060-40.jpg,57,53,51,2,6,0.9622641509433962,0.8947368421052632
2022,KHOUALKA,BIGARADIER,20132,IMG-00064-40.jpg,117,118,110,8,7,0.9322033898305084,0.9401709401709402
2022,KHOUALKA,BIGARADIER,20132,IMG-00075-40.jpg,69,73,69,4,0,0.9452054794520548,1.0
2022,ONAGRI,BIGARADIER,20139,IMG-00021-39.jpg,93,89,83,6,10,0.9325842696629212,0.8924731182795699
2024,KHOUALKA,CITRUS VOLKAMERIANA,20205,IMG-12040.jpg,123,118,111,7,12,0.940677966101695,0.902439024390244
2024,KHOUALKA,CITRUS VOLKAMERIANA,20205,IMG-12058.jpg,116,118,112,6,4,0.9491525423728814,0.9655172413793104
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11892.jpg,94,84,77,7,17,0.9166666666666666,0.8191489361702128
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11921.jpg,264,239,230,9,34,0.9623430962343096,0.8712121212121212
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11927.jpg,195,176,167,9,28,0.9488636363636364,0.8564102564102564
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11961.jpg,113,97,97,0,16,1.0,0.8584070796460177
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11972.jpg,94,86,81,5,13,0.9418604651162792,0.8617021276595744
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11981.jpg,81,72,67,5,14,0.9305555555555556,0.8271604938271605
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00033-45.jpg,67,70,63,7,4,0.9,0.9402985074626866
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00087-45.jpg,21,19,19,0,2,1.0,0.9047619047619048
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00138-45.jpg,40,41,38,3,2,0.926829268292683,0.95
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00145-45.jpg,37,38,35,3,2,0.9210526315789472,0.945945945945946
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00155-45.jpg,38,40,35,5,3,0.875,0.9210526315789472
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00521-45.jpg,31,37,31,6,0,0.8378378378378378,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00524-45.jpg,71,77,68,9,3,0.8831168831168831,0.9577464788732394
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00536-45.jpg,41,48,39,9,2,0.8125,0.951219512195122
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00537-45.jpg,52,46,43,3,9,0.9347826086956522,0.8269230769230769
