compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,SAOUDA,BIGARADIER,10010,IMG-00011-45.jpg,28,37,28,9,0,0.7567567567567568,1.0
2022,SAOUDA,BIGARADIER,10010,IMG-00012-45.jpg,27,34,26,8,1,0.7647058823529411,0.9629629629629628
2022,SAOUDA,BIGARADIER,10010,IMG-00014-45.jpg,50,57,48,9,2,0.8421052631578947,0.96
2022,SAOUDA,BIGARADIER,10010,IMG-00018-45.jpg,30,35,28,7,2,0.8,0.9333333333333332
2022,SAOUDA,BIGARADIER,10010,IMG-00020-45.jpg,31,43,31,12,0,0.7209302325581395,1.0
2024,SAOUDA,BIGARADIER,10010,IMG-23410.jpg,85,70,67,3,18,0.9571428571428572,0.788235294117647
2024,SAOUDA,BIGARADIER,10010,IMG-23417.jpg,86,66,65,1,21,0.9848484848484848,0.7558139534883721
2024,SAOUDA,BIGARADIER,10010,IMG-23430.jpg,74,65,65,0,9,1.0,0.8783783783783784
2024,SAOUDA,BIGARADIER,10010,IMG-23647.jpg,95,85,81,4,14,0.9529411764705882,0.8526315789473684
2024,SAOUDA,BIGARADIER,10010,IMG-23672.jpg,47,33,32,1,15,0.9696969696969696,0.6808510638297872
2024,SAOUDA,BIGARADIER,10010,IMG-23707.jpg,30,27,27,0,3,1.0,0.9
2024,SAOUDA,BIGARADIER,10010,IMG-23709.jpg,31,25,25,0,6,1.0,0.8064516129032258
2024,SAOUDA,BIGARADIER,10010,IMG-23711.jpg,79,71,65,6,14,0.9154929577464788,0.8227848101265823
2022,SAOUDA,MACROPHYLLA,10030,IMG-00158-45.jpg,101,134,99,35,2,0.7388059701492538,0.9801980198019802
2022,SAOUDA,MACROPHYLLA,10030,IMG-00159-45.jpg,155,195,154,41,1,0.7897435897435897,0.9935483870967742
2022,SAOUDA,MACROPHYLLA,10030,IMG-00162-45.jpg,119,143,117,26,2,0.8181818181818182,0.9831932773109244
2022,SAOUDA,MACROPHYLLA,10030,IMG-00169-45.jpg,72,98,72,26,0,0.7346938775510204,1.0
2022,SAOUDA,MACROPHYLLA,10031,IMG-00002-45.jpg,46,55,45,10,1,0.8181818181818182,0.9782608695652174
2022,SAOUDA,MACROPHYLLA,10031,IMG-00084-45.jpg,41,52,37,15,4,0.7115384615384616,0.902439024390244
2022,SAOUDA,MACROPHYLLA,10031,IMG-00450-45.jpg,27,41,26,15,1,0.6341463414634146,0.9629629629629628
2022,SAOUDA,MACROPHYLLA,10031,IMG-00451-45.jpg,34,44,33,11,1,0.75,0.9705882352941176
2022,SAOUDA,MACROPHYLLA,10031,IMG-00464-45.jpg,33,42,33,9,0,0.7857142857142857,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-00003-39.jpg,120,117,113,4,7,0.9658119658119658,0.9416666666666668
2022,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-00010-39.jpg,85,75,70,5,15,0.9333333333333332,0.8235294117647058
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10523.jpg,288,229,229,0,59,1.0,0.7951388888888888
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10545.jpg,98,74,73,1,25,0.9864864864864864,0.7448979591836735
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10558.jpg,143,98,97,1,46,0.9897959183673468,0.6783216783216783
2022,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-00003-39.jpg,48,40,40,0,8,1.0,0.8333333333333334
2024,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-10637.jpg,140,122,120,2,20,0.9836065573770492,0.8571428571428571
2024,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-10658.jpg,163,131,129,2,34,0.9847328244274808,0.7914110429447853
2022,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-00003-39.jpg,215,196,191,5,24,0.9744897959183674,0.8883720930232558
2022,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-00008-39.jpg,195,194,180,14,15,0.9278350515463918,0.9230769230769232
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10614.jpg,134,110,107,3,27,0.9727272727272728,0.7985074626865671
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10630.jpg,213,180,177,3,36,0.9833333333333332,0.8309859154929577
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10631.jpg,134,99,99,0,35,1.0,0.7388059701492538
2022,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-00004-39.jpg,65,61,59,2,6,0.9672131147540984,0.9076923076923076
2022,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-00008-39.jpg,69,60,56,4,13,0.9333333333333332,0.8115942028985508
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11267.jpg,22,12,12,0,10,1.0,0.5454545454545454
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11327.jpg,128,94,94,0,34,1.0,0.734375
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11347.jpg,118,77,77,0,41,1.0,0.652542372881356
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11366.jpg,351,257,254,3,97,0.9883268482490272,0.7236467236467237
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11386.jpg,99,67,67,0,32,1.0,0.6767676767676768
2022,ONAGRI,CITRUS VOLKAMERIANA,10105,IMG-00004-39.jpg,17,18,15,3,2,0.8333333333333334,0.8823529411764706
2022,ONAGRI,CITRUS VOLKAMERIANA,10105,IMG-00005-39.jpg,68,66,61,5,7,0.9242424242424242,0.8970588235294118
2022,ONAGRI,CITRUS VOLKAMERIANA,10108,IMG-00003-39.jpg,61,58,56,2,5,0.9655172413793104,0.918032786885246
2022,ONAGRI,CITRUS VOLKAMERIANA,10108,IMG-00007-39.jpg,69,63,63,0,6,1.0,0.9130434782608696
2022,ONAGRI,CITRUS VOLKAMERIANA,10109,IMG-00003-39.jpg,4,4,4,0,0,1.0,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,10109,IMG-00008-39.jpg,105,101,98,3,7,0.9702970297029704,0.9333333333333332
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00001.jpg,77,85,74,11,3,0.8705882352941177,0.961038961038961
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00005-40.jpg,73,82,70,12,3,0.8536585365853658,0.958904109589041
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00009-40.jpg,14,19,14,5,0,0.7368421052631579,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00014-40.jpg,21,24,20,4,1,0.8333333333333334,0.9523809523809524
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00028-40.jpg,47,50,46,4,1,0.92,0.9787234042553192
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00034-40.jpg,48,49,48,1,0,0.979591836734694,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00035-40.jpg,37,40,36,4,1,0.9,0.972972972972973
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00036-40.jpg,47,57,47,10,0,0.8245614035087719,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00042-40.jpg,22,26,22,4,0,0.8461538461538461,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00047-40.jpg,70,71,67,4,3,0.943661971830986,0.9571428571428572
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00054-40.jpg,33,36,33,3,0,0.9166666666666666,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00055-40.jpg,93,92,88,4,5,0.9565217391304348,0.946236559139785
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00061-40.jpg,113,128,110,18,3,0.859375,0.9734513274336284
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00066-40.jpg,48,47,43,4,5,0.9148936170212766,0.8958333333333334
2022,OUARGHA,MACROPHYLLA,11010,IMG-00001.jpg,40,42,39,3,1,0.9285714285714286,0.975
2022,OUARGHA,MACROPHYLLA,11010,IMG-00015-41.jpg,24,27,22,5,2,0.8148148148148148,0.9166666666666666
2022,OUARGHA,MACROPHYLLA,11010,IMG-00019-41.jpg,20,30,20,10,0,0.6666666666666666,1.0
2022,OUARGHA,MACROPHYLLA,11010,IMG-00024-41.jpg,21,25,21,4,0,0.84,1.0
2022,OUARGHA,MACROPHYLLA,11020,IMG-00017-41.jpg,51,56,51,5,0,0.9107142857142856,1.0
2022,OUARGHA,MACROPHYLLA,11020,IMG-00018-41.jpg,13,13,13,0,0,1.0,1.0
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00067-41.jpg,55,73,54,19,1,0.7397260273972602,0.9818181818181818
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00086-41.jpg,49,60,48,12,1,0.8,0.979591836734694
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00194-41.jpg,33,41,33,8,0,0.8048780487804879,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00023-41.jpg,31,36,31,5,0,0.8611111111111112,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00024-41.jpg,18,25,18,7,0,0.72,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00039-41.jpg,4,10,3,7,1,0.3,0.75
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00040-41.jpg,6,13,6,7,0,0.4615384615384616,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00009-41.jpg,18,27,18,9,0,0.6666666666666666,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00013-41.jpg,46,72,46,26,0,0.6388888888888888,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00027-41.jpg,12,28,12,16,0,0.4285714285714285,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00029-41.jpg,18,29,18,11,0,0.6206896551724138,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00036-41.jpg,16,37,16,21,0,0.4324324324324325,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00008-41.jpg,40,48,40,8,0,0.8333333333333334,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00010-41.jpg,49,57,49,8,0,0.8596491228070176,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00011-41.jpg,47,58,46,12,1,0.7931034482758621,0.9787234042553192
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00018-41.jpg,44,61,43,18,1,0.7049180327868853,0.9772727272727272
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00007-40.jpg,44,44,43,1,1,0.9772727272727272,0.9772727272727272
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00008-40.jpg,115,125,114,11,1,0.912,0.991304347826087
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00022-40.jpg,113,114,108,6,5,0.9473684210526316,0.9557522123893806
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00033-40.jpg,58,62,56,6,2,0.9032258064516128,0.9655172413793104
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00037-40.jpg,29,30,27,3,2,0.9,0.9310344827586208
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00042-40.jpg,137,144,131,13,6,0.9097222222222222,0.9562043795620438
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00046-40.jpg,45,54,44,10,1,0.8148148148148148,0.9777777777777776
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00050-40.jpg,48,50,47,3,1,0.94,0.9791666666666666
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00055-40.jpg,52,56,50,6,2,0.8928571428571429,0.9615384615384616
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00061-40.jpg,120,129,111,18,9,0.8604651162790697,0.925
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00062-40.jpg,63,63,58,5,5,0.9206349206349206,0.9206349206349206
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00063-40.jpg,47,45,41,4,6,0.9111111111111112,0.8723404255319149
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00066-40.jpg,84,90,80,10,4,0.8888888888888888,0.9523809523809524
