compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,SAOUDA,BIGARADIER,10010,IMG-00011-45.jpg,28,28,28,0,0,1.0,1.0
2022,SAOUDA,BIGARADIER,10010,IMG-00012-45.jpg,27,26,26,0,1,1.0,0.9629629629629628
2022,SAOUDA,BIGARADIER,10010,IMG-00014-45.jpg,50,51,49,2,1,0.9607843137254902,0.98
2022,SAOUDA,BIGARADIER,10010,IMG-00018-45.jpg,30,29,29,0,1,1.0,0.9666666666666668
2022,SAOUDA,BIGARADIER,10010,IMG-00020-45.jpg,31,31,29,2,2,0.935483870967742,0.935483870967742
2024,SAOUDA,BIGARADIER,10010,IMG-23410.jpg,85,71,71,0,14,1.0,0.8352941176470589
2024,SAOUDA,BIGARADIER,10010,IMG-23417.jpg,86,68,68,0,18,1.0,0.7906976744186046
2024,SAOUDA,BIGARADIER,10010,IMG-23430.jpg,74,67,67,0,7,1.0,0.9054054054054054
2024,SAOUDA,BIGARADIER,10010,IMG-23647.jpg,95,85,83,2,12,0.976470588235294,0.8736842105263158
2024,SAOUDA,BIGARADIER,10010,IMG-23672.jpg,47,41,41,0,6,1.0,0.8723404255319149
2024,SAOUDA,BIGARADIER,10010,IMG-23707.jpg,30,29,28,1,2,0.9655172413793104,0.9333333333333332
2024,SAOUDA,BIGARADIER,10010,IMG-23709.jpg,31,26,26,0,5,1.0,0.8387096774193549
2024,SAOUDA,BIGARADIER,10010,IMG-23711.jpg,79,69,64,5,15,0.927536231884058,0.810126582278481
2022,SAOUDA,MACROPHYLLA,10030,IMG-00158-45.jpg,101,102,92,10,9,0.9019607843137256,0.9108910891089108
2022,SAOUDA,MACROPHYLLA,10030,IMG-00159-45.jpg,155,160,148,12,7,0.925,0.9548387096774194
2022,SAOUDA,MACROPHYLLA,10030,IMG-00162-45.jpg,119,119,115,4,4,0.9663865546218487,0.9663865546218487
2022,SAOUDA,MACROPHYLLA,10030,IMG-00169-45.jpg,72,72,70,2,2,0.9722222222222222,0.9722222222222222
2022,SAOUDA,MACROPHYLLA,10031,IMG-00002-45.jpg,46,44,40,4,6,0.9090909090909092,0.8695652173913043
2022,SAOUDA,MACROPHYLLA,10031,IMG-00084-45.jpg,41,42,39,3,2,0.9285714285714286,0.951219512195122
2022,SAOUDA,MACROPHYLLA,10031,IMG-00450-45.jpg,27,27,26,1,1,0.9629629629629628,0.9629629629629628
2022,SAOUDA,MACROPHYLLA,10031,IMG-00451-45.jpg,34,32,31,1,3,0.96875,0.9117647058823528
2022,SAOUDA,MACROPHYLLA,10031,IMG-00464-45.jpg,33,32,31,1,2,0.96875,0.9393939393939394
2022,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-00003-39.jpg,120,115,111,4,9,0.9652173913043478,0.925
2022,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-00010-39.jpg,85,76,69,7,16,0.9078947368421052,0.8117647058823529
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10523.jpg,288,259,255,4,33,0.9845559845559846,0.8854166666666666
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10545.jpg,98,96,96,0,2,1.0,0.979591836734694
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10558.jpg,143,138,135,3,8,0.9782608695652174,0.944055944055944
2022,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-00003-39.jpg,48,38,36,2,12,0.9473684210526316,0.75
2024,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-10637.jpg,140,138,135,3,5,0.9782608695652174,0.9642857142857144
2024,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-10658.jpg,163,156,152,4,11,0.9743589743589745,0.9325153374233128
2022,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-00003-39.jpg,215,191,186,5,29,0.9738219895287958,0.8651162790697674
2022,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-00008-39.jpg,195,186,176,10,19,0.946236559139785,0.9025641025641026
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10614.jpg,134,132,125,7,9,0.946969696969697,0.9328358208955224
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10630.jpg,213,205,202,3,11,0.9853658536585366,0.9483568075117372
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10631.jpg,134,123,123,0,11,1.0,0.917910447761194
2022,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-00004-39.jpg,65,60,57,3,8,0.95,0.8769230769230769
2022,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-00008-39.jpg,69,58,55,3,14,0.9482758620689656,0.7971014492753623
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11267.jpg,22,21,20,1,2,0.9523809523809524,0.9090909090909092
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11327.jpg,128,126,123,3,5,0.9761904761904762,0.9609375
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11347.jpg,118,113,111,2,7,0.9823008849557522,0.940677966101695
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11366.jpg,351,300,293,7,58,0.9766666666666668,0.8347578347578347
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11386.jpg,99,91,88,3,11,0.967032967032967,0.8888888888888888
2022,ONAGRI,CITRUS VOLKAMERIANA,10105,IMG-00004-39.jpg,17,18,15,3,2,0.8333333333333334,0.8823529411764706
2022,ONAGRI,CITRUS VOLKAMERIANA,10105,IMG-00005-39.jpg,68,71,65,6,3,0.9154929577464788,0.9558823529411764
2022,ONAGRI,CITRUS VOLKAMERIANA,10108,IMG-00003-39.jpg,61,54,54,0,7,1.0,0.8852459016393442
2022,ONAGRI,CITRUS VOLKAMERIANA,10108,IMG-00007-39.jpg,69,54,53,1,16,0.9814814814814816,0.7681159420289855
