compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,SAOUDA,BIGARADIER,10010,IMG-00011-45.jpg,28,28,26,2,2,0.9285714285714286,0.9285714285714286
2022,SAOUDA,BIGARADIER,10010,IMG-00012-45.jpg,27,27,26,1,1,0.9629629629629628,0.9629629629629628
2022,SAOUDA,BIGARADIER,10010,IMG-00014-45.jpg,50,51,48,3,2,0.9411764705882352,0.96
2022,SAOUDA,BIGARADIER,10010,IMG-00018-45.jpg,30,29,28,1,2,0.9655172413793104,0.9333333333333332
2022,SAOUDA,BIGARADIER,10010,IMG-00020-45.jpg,31,33,30,3,1,0.9090909090909092,0.967741935483871
2024,SAOUDA,BIGARADIER,10010,IMG-23410.jpg,85,72,69,3,16,0.9583333333333334,0.8117647058823529
2024,SAOUDA,BIGARADIER,10010,IMG-23417.jpg,86,70,68,2,18,0.9714285714285714,0.7906976744186046
2024,SAOUDA,BIGARADIER,10010,IMG-23430.jpg,74,62,62,0,12,1.0,0.8378378378378378
2024,SAOUDA,BIGARADIER,10010,IMG-23647.jpg,95,83,81,2,14,0.9759036144578314,0.8526315789473684
2024,SAOUDA,BIGARADIER,10010,IMG-23672.jpg,47,35,35,0,12,1.0,0.7446808510638298
2024,SAOUDA,BIGARADIER,10010,IMG-23707.jpg,30,26,26,0,4,1.0,0.8666666666666667
2024,SAOUDA,BIGARADIER,10010,IMG-23709.jpg,31,23,23,0,8,1.0,0.7419354838709677
2024,SAOUDA,BIGARADIER,10010,IMG-23711.jpg,79,68,63,5,16,0.9264705882352942,0.7974683544303798
2022,SAOUDA,MACROPHYLLA,10030,IMG-00158-45.jpg,101,102,95,7,6,0.931372549019608,0.9405940594059404
2022,SAOUDA,MACROPHYLLA,10030,IMG-00159-45.jpg,155,154,139,15,16,0.9025974025974026,0.896774193548387
2022,SAOUDA,MACROPHYLLA,10030,IMG-00162-45.jpg,119,118,112,6,7,0.9491525423728814,0.9411764705882352
2022,SAOUDA,MACROPHYLLA,10030,IMG-00169-45.jpg,72,74,68,6,4,0.918918918918919,0.9444444444444444
2022,SAOUDA,MACROPHYLLA,10031,IMG-00002-45.jpg,46,46,41,5,5,0.8913043478260869,0.8913043478260869
2022,SAOUDA,MACROPHYLLA,10031,IMG-00084-45.jpg,41,44,39,5,2,0.8863636363636364,0.951219512195122
2022,SAOUDA,MACROPHYLLA,10031,IMG-00450-45.jpg,27,32,25,7,2,0.78125,0.925925925925926
2022,SAOUDA,MACROPHYLLA,10031,IMG-00451-45.jpg,34,35,29,6,5,0.8285714285714286,0.8529411764705882
2022,SAOUDA,MACROPHYLLA,10031,IMG-00464-45.jpg,33,33,31,2,2,0.9393939393939394,0.9393939393939394
2022,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-00003-39.jpg,120,116,111,5,9,0.956896551724138,0.925
2022,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-00010-39.jpg,85,77,71,6,14,0.922077922077922,0.8352941176470589
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10523.jpg,288,270,266,4,22,0.9851851851851852,0.9236111111111112
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10545.jpg,98,99,92,7,6,0.9292929292929292,0.9387755102040816
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10558.jpg,143,135,129,6,14,0.9555555555555556,0.902097902097902
2022,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-00003-39.jpg,48,35,35,0,13,1.0,0.7291666666666666
2024,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-10637.jpg,140,143,130,13,10,0.9090909090909092,0.9285714285714286
2024,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-10658.jpg,163,151,141,10,22,0.933774834437086,0.8650306748466258
2022,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-00003-39.jpg,215,183,177,6,38,0.9672131147540984,0.8232558139534883
2022,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-00008-39.jpg,195,184,173,11,22,0.9402173913043478,0.8871794871794871
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10614.jpg,134,135,125,10,9,0.925925925925926,0.9328358208955224
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10630.jpg,213,203,193,10,20,0.9507389162561576,0.9061032863849764
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10631.jpg,134,125,119,6,15,0.952,0.8880597014925373
2022,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-00004-39.jpg,65,63,58,5,7,0.9206349206349206,0.8923076923076924
2022,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-00008-39.jpg,69,59,55,4,14,0.9322033898305084,0.7971014492753623
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11267.jpg,22,18,18,0,4,1.0,0.8181818181818182
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11327.jpg,128,120,117,3,11,0.975,0.9140625
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11347.jpg,118,115,109,6,9,0.9478260869565216,0.923728813559322
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11366.jpg,351,300,293,7,58,0.9766666666666668,0.8347578347578347
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11386.jpg,99,89,85,4,14,0.9550561797752808,0.8585858585858586
2022,ONAGRI,CITRUS VOLKAMERIANA,10105,IMG-00004-39.jpg,17,17,12,5,5,0.7058823529411765,0.7058823529411765
2022,ONAGRI,CITRUS VOLKAMERIANA,10105,IMG-00005-39.jpg,68,69,60,9,8,0.8695652173913043,0.8823529411764706
2022,ONAGRI,CITRUS VOLKAMERIANA,10108,IMG-00003-39.jpg,61,54,52,2,9,0.9629629629629628,0.8524590163934426
2022,ONAGRI,CITRUS VOLKAMERIANA,10108,IMG-00007-39.jpg,69,57,56,1,13,0.9824561403508772,0.8115942028985508
2022,ONAGRI,CITRUS VOLKAMERIANA,10109,IMG-00003-39.jpg,4,4,4,0,0,1.0,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,10109,IMG-00008-39.jpg,105,103,93,10,12,0.9029126213592232,0.8857142857142857
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00001.jpg,77,78,72,6,5,0.9230769230769232,0.935064935064935
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00005-40.jpg,73,72,71,1,2,0.9861111111111112,0.9726027397260274
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00009-40.jpg,14,16,14,2,0,0.875,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00014-40.jpg,21,19,17,2,4,0.8947368421052632,0.8095238095238095
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00028-40.jpg,47,48,45,3,2,0.9375,0.9574468085106383
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00034-40.jpg,48,49,47,2,1,0.9591836734693876,0.9791666666666666
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00035-40.jpg,37,40,35,5,2,0.875,0.945945945945946
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00036-40.jpg,47,49,45,4,2,0.9183673469387756,0.9574468085106383
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00042-40.jpg,22,24,22,2,0,0.9166666666666666,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00047-40.jpg,70,70,68,2,2,0.9714285714285714,0.9714285714285714
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00054-40.jpg,33,38,32,6,1,0.8421052631578947,0.9696969696969696
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00055-40.jpg,93,90,87,3,6,0.9666666666666668,0.935483870967742
