compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,SAOUDA,BIGARADIER,10010,IMG-00011-45.jpg,28,38,28,10,0,0.7368421052631579,1.0
2022,SAOUDA,BIGARADIER,10010,IMG-00012-45.jpg,27,34,26,8,1,0.7647058823529411,0.9629629629629628
2022,SAOUDA,BIGARADIER,10010,IMG-00014-45.jpg,50,61,48,13,2,0.7868852459016393,0.96
2022,SAOUDA,BIGARADIER,10010,IMG-00018-45.jpg,30,34,29,5,1,0.8529411764705882,0.9666666666666668
2022,SAOUDA,BIGARADIER,10010,IMG-00020-45.jpg,31,44,31,13,0,0.7045454545454546,1.0
2024,SAOUDA,BIGARADIER,10010,IMG-23410.jpg,85,58,57,1,28,0.9827586206896552,0.6705882352941176
2024,SAOUDA,BIGARADIER,10010,IMG-23417.jpg,86,62,62,0,24,1.0,0.7209302325581395
2024,SAOUDA,BIGARADIER,10010,IMG-23430.jpg,74,58,58,0,16,1.0,0.7837837837837838
2024,SAOUDA,BIGARADIER,10010,IMG-23647.jpg,95,77,77,0,18,1.0,0.8105263157894737
2024,SAOUDA,BIGARADIER,10010,IMG-23672.jpg,47,24,23,1,24,0.9583333333333334,0.4893617021276596
2024,SAOUDA,BIGARADIER,10010,IMG-23707.jpg,30,25,25,0,5,1.0,0.8333333333333334
2024,SAOUDA,BIGARADIER,10010,IMG-23709.jpg,31,24,24,0,7,1.0,0.7741935483870968
2024,SAOUDA,BIGARADIER,10010,IMG-23711.jpg,79,51,50,1,29,0.9803921568627452,0.6329113924050633
2022,SAOUDA,MACROPHYLLA,10030,IMG-00158-45.jpg,101,139,101,38,0,0.7266187050359713,1.0
2022,SAOUDA,MACROPHYLLA,10030,IMG-00159-45.jpg,155,190,151,39,4,0.7947368421052632,0.9741935483870968
2022,SAOUDA,MACROPHYLLA,10030,IMG-00162-45.jpg,119,144,118,26,1,0.8194444444444444,0.9915966386554622
2022,SAOUDA,MACROPHYLLA,10030,IMG-00169-45.jpg,72,99,72,27,0,0.7272727272727273,1.0
2022,SAOUDA,MACROPHYLLA,10031,IMG-00002-45.jpg,46,55,45,10,1,0.8181818181818182,0.9782608695652174
2022,SAOUDA,MACROPHYLLA,10031,IMG-00084-45.jpg,41,53,41,12,0,0.7735849056603774,1.0
2022,SAOUDA,MACROPHYLLA,10031,IMG-00450-45.jpg,27,43,26,17,1,0.6046511627906976,0.9629629629629628
2022,SAOUDA,MACROPHYLLA,10031,IMG-00451-45.jpg,34,47,33,14,1,0.7021276595744681,0.9705882352941176
2022,SAOUDA,MACROPHYLLA,10031,IMG-00464-45.jpg,33,42,32,10,1,0.7619047619047619,0.9696969696969696
2022,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-00003-39.jpg,120,116,113,3,7,0.9741379310344828,0.9416666666666668
2022,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-00010-39.jpg,85,82,76,6,9,0.926829268292683,0.8941176470588236
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10523.jpg,288,226,225,1,63,0.995575221238938,0.78125
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10545.jpg,98,79,79,0,19,1.0,0.8061224489795918
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10558.jpg,143,102,98,4,45,0.9607843137254902,0.6853146853146853
2022,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-00003-39.jpg,48,41,41,0,7,1.0,0.8541666666666666
2024,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-10637.jpg,140,115,114,1,26,0.991304347826087,0.8142857142857143
2024,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-10658.jpg,163,130,127,3,36,0.9769230769230768,0.7791411042944786
2022,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-00003-39.jpg,215,194,188,6,27,0.9690721649484536,0.8744186046511628
2022,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-00008-39.jpg,195,185,175,10,20,0.945945945945946,0.8974358974358975
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10614.jpg,134,111,110,1,24,0.990990990990991,0.8208955223880597
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10630.jpg,213,173,171,2,42,0.9884393063583816,0.8028169014084507
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10631.jpg,134,101,100,1,34,0.99009900990099,0.746268656716418
2022,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-00004-39.jpg,65,62,58,4,7,0.935483870967742,0.8923076923076924
2022,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-00008-39.jpg,69,64,55,9,14,0.859375,0.7971014492753623
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11267.jpg,22,12,12,0,10,1.0,0.5454545454545454
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11327.jpg,128,96,93,3,35,0.96875,0.7265625
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11347.jpg,118,88,88,0,30,1.0,0.7457627118644068
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11366.jpg,351,248,244,4,107,0.9838709677419356,0.6951566951566952
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11386.jpg,99,73,73,0,26,1.0,0.7373737373737373
2022,ONAGRI,CITRUS VOLKAMERIANA,10105,IMG-00004-39.jpg,17,16,14,2,3,0.875,0.8235294117647058
2022,ONAGRI,CITRUS VOLKAMERIANA,10105,IMG-00005-39.jpg,68,72,65,7,3,0.9027777777777778,0.9558823529411764
2022,ONAGRI,CITRUS VOLKAMERIANA,10108,IMG-00003-39.jpg,61,58,55,3,6,0.9482758620689656,0.9016393442622952
2022,ONAGRI,CITRUS VOLKAMERIANA,10108,IMG-00007-39.jpg,69,62,60,2,9,0.967741935483871,0.8695652173913043
2022,ONAGRI,CITRUS VOLKAMERIANA,10109,IMG-00003-39.jpg,4,4,4,0,0,1.0,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,10109,IMG-00008-39.jpg,105,104,101,3,4,0.971153846153846,0.961904761904762
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00001.jpg,77,87,73,14,4,0.8390804597701149,0.948051948051948
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00005-40.jpg,73,82,71,11,2,0.8658536585365854,0.9726027397260274
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00009-40.jpg,14,19,14,5,0,0.7368421052631579,1.0
