compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,SAOUDA,BIGARADIER,10010,IMG-00011-45.jpg,28,26,26,0,2,1.0,0.9285714285714286
2022,SAOUDA,BIGARADIER,10010,IMG-00012-45.jpg,27,28,25,3,2,0.8928571428571429,0.925925925925926
2022,SAOUDA,BIGARADIER,10010,IMG-00014-45.jpg,50,46,45,1,5,0.9782608695652174,0.9
2022,SAOUDA,BIGARADIER,10010,IMG-00018-45.jpg,30,26,26,0,4,1.0,0.8666666666666667
2022,SAOUDA,BIGARADIER,10010,IMG-00020-45.jpg,31,29,27,2,4,0.9310344827586208,0.8709677419354839
2024,SAOUDA,BIGARADIER,10010,IMG-23410.jpg,85,11,11,0,74,1.0,0.1294117647058824
2024,SAOUDA,BIGARADIER,10010,IMG-23417.jpg,86,13,13,0,73,1.0,0.1511627906976744
2024,SAOUDA,BIGARADIER,10010,IMG-23430.jpg,74,18,18,0,56,1.0,0.2432432432432433
2024,SAOUDA,BIGARADIER,10010,IMG-23647.jpg,95,15,15,0,80,1.0,0.1578947368421053
2024,SAOUDA,BIGARADIER,10010,IMG-23672.jpg,47,4,4,0,43,1.0,0.0851063829787234
2024,SAOUDA,BIGARADIER,10010,IMG-23707.jpg,30,9,9,0,21,1.0,0.3
2024,SAOUDA,BIGARADIER,10010,IMG-23709.jpg,31,9,9,0,22,1.0,0.2903225806451613
2024,SAOUDA,BIGARADIER,10010,IMG-23711.jpg,79,12,12,0,67,1.0,0.1518987341772152
2022,SAOUDA,MACROPHYLLA,10030,IMG-00158-45.jpg,101,97,89,8,12,0.9175257731958762,0.8811881188118812
2022,SAOUDA,MACROPHYLLA,10030,IMG-00159-45.jpg,155,155,141,14,14,0.9096774193548388,0.9096774193548388
2022,SAOUDA,MACROPHYLLA,10030,IMG-00162-45.jpg,119,119,109,10,10,0.9159663865546218,0.9159663865546218
2022,SAOUDA,MACROPHYLLA,10030,IMG-00169-45.jpg,72,71,67,4,5,0.943661971830986,0.9305555555555556
2022,SAOUDA,MACROPHYLLA,10031,IMG-00002-45.jpg,46,46,44,2,2,0.9565217391304348,0.9565217391304348
2022,SAOUDA,MACROPHYLLA,10031,IMG-00084-45.jpg,41,41,40,1,1,0.975609756097561,0.975609756097561
2022,SAOUDA,MACROPHYLLA,10031,IMG-00450-45.jpg,27,28,26,2,1,0.9285714285714286,0.9629629629629628
2022,SAOUDA,MACROPHYLLA,10031,IMG-00451-45.jpg,34,35,32,3,2,0.9142857142857144,0.9411764705882352
2022,SAOUDA,MACROPHYLLA,10031,IMG-00464-45.jpg,33,33,33,0,0,1.0,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-00003-39.jpg,120,123,113,10,7,0.91869918699187,0.9416666666666668
2022,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-00010-39.jpg,85,78,71,7,14,0.9102564102564102,0.8352941176470589
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10523.jpg,288,228,225,3,63,0.986842105263158,0.78125
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10545.jpg,98,79,76,3,22,0.9620253164556962,0.7755102040816326
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10558.jpg,143,100,97,3,46,0.97,0.6783216783216783
2022,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-00003-39.jpg,48,46,44,2,4,0.9565217391304348,0.9166666666666666
2024,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-10637.jpg,140,108,106,2,34,0.9814814814814816,0.7571428571428571
2024,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-10658.jpg,163,131,127,4,36,0.9694656488549618,0.7791411042944786
2022,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-00003-39.jpg,215,202,192,10,23,0.9504950495049505,0.8930232558139535
