compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,SAOUDA,BIGARADIER,10010,IMG-00011-45.jpg,28,37,28,9,0,0.7567567567567568,1.0
2022,SAOUDA,BIGARADIER,10010,IMG-00012-45.jpg,27,37,27,10,0,0.7297297297297297,1.0
2022,SAOUDA,BIGARADIER,10010,IMG-00014-45.jpg,50,64,48,16,2,0.75,0.96
2022,SAOUDA,BIGARADIER,10010,IMG-00018-45.jpg,30,35,29,6,1,0.8285714285714286,0.9666666666666668
2022,SAOUDA,BIGARADIER,10010,IMG-00020-45.jpg,31,43,31,12,0,0.7209302325581395,1.0
2024,SAOUDA,BIGARADIER,10010,IMG-23410.jpg,85,39,36,3,49,0.9230769230769232,0.4235294117647059
2024,SAOUDA,BIGARADIER,10010,IMG-23417.jpg,86,44,44,0,42,1.0,0.5116279069767442
2024,SAOUDA,BIGARADIER,10010,IMG-23430.jpg,74,41,41,0,33,1.0,0.5540540540540541
2024,SAOUDA,BIGARADIER,10010,IMG-23647.jpg,95,58,58,0,37,1.0,0.6105263157894737
2024,SAOUDA,BIGARADIER,10010,IMG-23672.jpg,47,13,12,1,35,0.9230769230769232,0.2553191489361702
2024,SAOUDA,BIGARADIER,10010,IMG-23707.jpg,30,23,23,0,7,1.0,0.7666666666666667
2024,SAOUDA,BIGARADIER,10010,IMG-23709.jpg,31,15,15,0,16,1.0,0.4838709677419355
2024,SAOUDA,BIGARADIER,10010,IMG-23711.jpg,79,40,38,2,41,0.95,0.4810126582278481
2022,SAOUDA,MACROPHYLLA,10030,IMG-00158-45.jpg,101,136,99,37,2,0.7279411764705882,0.9801980198019802
2022,SAOUDA,MACROPHYLLA,10030,IMG-00159-45.jpg,155,194,155,39,0,0.7989690721649485,1.0
2022,SAOUDA,MACROPHYLLA,10030,IMG-00162-45.jpg,119,143,117,26,2,0.8181818181818182,0.9831932773109244
2022,SAOUDA,MACROPHYLLA,10030,IMG-00169-45.jpg,72,97,72,25,0,0.7422680412371134,1.0
2022,SAOUDA,MACROPHYLLA,10031,IMG-00002-45.jpg,46,51,43,8,3,0.8431372549019608,0.9347826086956522
2022,SAOUDA,MACROPHYLLA,10031,IMG-00084-45.jpg,41,55,41,14,0,0.7454545454545455,1.0
2022,SAOUDA,MACROPHYLLA,10031,IMG-00450-45.jpg,27,41,26,15,1,0.6341463414634146,0.9629629629629628
2022,SAOUDA,MACROPHYLLA,10031,IMG-00451-45.jpg,34,44,31,13,3,0.7045454545454546,0.9117647058823528
2022,SAOUDA,MACROPHYLLA,10031,IMG-00464-45.jpg,33,41,33,8,0,0.8048780487804879,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-00003-39.jpg,120,121,112,9,8,0.9256198347107438,0.9333333333333332
2022,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-00010-39.jpg,85,84,78,6,7,0.9285714285714286,0.9176470588235294
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10523.jpg,288,228,228,0,60,1.0,0.7916666666666666
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10545.jpg,98,75,74,1,24,0.9866666666666668,0.7551020408163265
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10558.jpg,143,104,101,3,42,0.971153846153846,0.7062937062937062
2022,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-00003-39.jpg,48,37,36,1,12,0.972972972972973,0.75
2024,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-10637.jpg,140,112,112,0,28,1.0,0.8
2024,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-10658.jpg,163,132,129,3,34,0.9772727272727272,0.7914110429447853
2022,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-00003-39.jpg,215,199,189,10,26,0.949748743718593,0.8790697674418605
2022,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-00008-39.jpg,195,183,173,10,22,0.9453551912568308,0.8871794871794871
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10614.jpg,134,115,112,3,22,0.9739130434782608,0.835820895522388
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10630.jpg,213,175,173,2,40,0.9885714285714284,0.812206572769953
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10631.jpg,134,102,102,0,32,1.0,0.7611940298507462
2022,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-00004-39.jpg,65,63,59,4,6,0.9365079365079364,0.9076923076923076
2022,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-00008-39.jpg,69,68,60,8,9,0.8823529411764706,0.8695652173913043
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11267.jpg,22,13,13,0,9,1.0,0.5909090909090909
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11327.jpg,128,107,105,2,23,0.9813084112149532,0.8203125
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11347.jpg,118,98,96,2,22,0.979591836734694,0.8135593220338984
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11366.jpg,351,253,250,3,101,0.9881422924901184,0.7122507122507122
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11386.jpg,99,77,76,1,23,0.987012987012987,0.7676767676767676
2022,ONAGRI,CITRUS VOLKAMERIANA,10105,IMG-00004-39.jpg,17,17,14,3,3,0.8235294117647058,0.8235294117647058
2022,ONAGRI,CITRUS VOLKAMERIANA,10105,IMG-00005-39.jpg,68,69,65,4,3,0.9420289855072465,0.9558823529411764
2022,ONAGRI,CITRUS VOLKAMERIANA,10108,IMG-00003-39.jpg,61,58,55,3,6,0.9482758620689656,0.9016393442622952
2022,ONAGRI,CITRUS VOLKAMERIANA,10108,IMG-00007-39.jpg,69,61,60,1,9,0.9836065573770492,0.8695652173913043
2022,ONAGRI,CITRUS VOLKAMERIANA,10109,IMG-00003-39.jpg,4,4,4,0,0,1.0,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,10109,IMG-00008-39.jpg,105,100,94,6,11,0.94,0.8952380952380953
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00001.jpg,77,90,75,15,2,0.8333333333333334,0.974025974025974
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00005-40.jpg,73,84,72,12,1,0.8571428571428571,0.9863013698630136
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00009-40.jpg,14,18,14,4,0,0.7777777777777778,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00014-40.jpg,21,22,19,3,2,0.8636363636363636,0.9047619047619048
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00028-40.jpg,47,47,45,2,2,0.9574468085106383,0.9574468085106383
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00034-40.jpg,48,47,46,1,2,0.9787234042553192,0.9583333333333334
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00035-40.jpg,37,39,36,3,1,0.9230769230769232,0.972972972972973
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00036-40.jpg,47,53,46,7,1,0.8679245283018868,0.9787234042553192
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00042-40.jpg,22,22,20,2,2,0.9090909090909092,0.9090909090909092
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00047-40.jpg,70,71,67,4,3,0.943661971830986,0.9571428571428572
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00054-40.jpg,33,38,32,6,1,0.8421052631578947,0.9696969696969696
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00055-40.jpg,93,98,90,8,3,0.9183673469387756,0.967741935483871
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00061-40.jpg,113,122,109,13,4,0.8934426229508197,0.9646017699115044
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00066-40.jpg,48,52,41,11,7,0.7884615384615384,0.8541666666666666
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12628.jpg,119,98,97,1,22,0.9897959183673468,0.8151260504201681
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12774.jpg,118,93,93,0,25,1.0,0.788135593220339
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12780.jpg,44,39,38,1,6,0.9743589743589745,0.8636363636363636
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12791.jpg,166,124,124,0,42,1.0,0.7469879518072289
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12834.jpg,57,43,41,2,16,0.9534883720930232,0.7192982456140351
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12945.jpg,130,105,105,0,25,1.0,0.8076923076923077
2022,OUARGHA,MACROPHYLLA,11010,IMG-00001.jpg,40,43,39,4,1,0.9069767441860463,0.975
2022,OUARGHA,MACROPHYLLA,11010,IMG-00015-41.jpg,24,26,22,4,2,0.8461538461538461,0.9166666666666666
2022,OUARGHA,MACROPHYLLA,11010,IMG-00019-41.jpg,20,31,20,11,0,0.6451612903225806,1.0
2022,OUARGHA,MACROPHYLLA,11010,IMG-00024-41.jpg,21,24,21,3,0,0.875,1.0
2022,OUARGHA,MACROPHYLLA,11020,IMG-00017-41.jpg,51,56,50,6,1,0.8928571428571429,0.9803921568627452
2022,OUARGHA,MACROPHYLLA,11020,IMG-00018-41.jpg,13,13,12,1,1,0.9230769230769232,0.9230769230769232
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00067-41.jpg,55,73,55,18,0,0.7534246575342466,1.0
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00086-41.jpg,49,59,49,10,0,0.8305084745762712,1.0
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00194-41.jpg,33,42,32,10,1,0.7619047619047619,0.9696969696969696
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00023-41.jpg,31,38,30,8,1,0.7894736842105263,0.967741935483871
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00024-41.jpg,18,23,18,5,0,0.782608695652174,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00039-41.jpg,4,12,4,8,0,0.3333333333333333,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00040-41.jpg,6,12,6,6,0,0.5,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00009-41.jpg,18,25,17,8,1,0.68,0.9444444444444444
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00013-41.jpg,46,69,46,23,0,0.6666666666666666,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00027-41.jpg,12,24,12,12,0,0.5,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00029-41.jpg,18,33,18,15,0,0.5454545454545454,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00036-41.jpg,16,36,16,20,0,0.4444444444444444,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00008-41.jpg,40,46,37,9,3,0.8043478260869565,0.925
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00010-41.jpg,49,58,47,11,2,0.8103448275862069,0.9591836734693876
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00011-41.jpg,47,59,47,12,0,0.7966101694915254,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00018-41.jpg,44,59,44,15,0,0.7457627118644068,1.0
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00007-40.jpg,44,47,43,4,1,0.9148936170212766,0.9772727272727272
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00008-40.jpg,115,122,114,8,1,0.9344262295081968,0.991304347826087
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00022-40.jpg,113,110,105,5,8,0.9545454545454546,0.9292035398230089
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00033-40.jpg,58,63,57,6,1,0.9047619047619048,0.9827586206896552
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00037-40.jpg,29,33,29,4,0,0.8787878787878788,1.0
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00042-40.jpg,137,145,132,13,5,0.9103448275862068,0.9635036496350364
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00046-40.jpg,45,48,44,4,1,0.9166666666666666,0.9777777777777776
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00050-40.jpg,48,47,43,4,5,0.9148936170212766,0.8958333333333334
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00055-40.jpg,52,49,47,2,5,0.9591836734693876,0.903846153846154
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00061-40.jpg,120,126,114,12,6,0.9047619047619048,0.95
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00062-40.jpg,63,65,58,7,5,0.8923076923076924,0.9206349206349206
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00063-40.jpg,47,50,43,7,4,0.86,0.9148936170212766
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00066-40.jpg,84,90,81,9,3,0.9,0.9642857142857144
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12691.jpg,22,14,14,0,8,1.0,0.6363636363636364
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12729.jpg,56,44,44,0,12,1.0,0.7857142857142857
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12735.jpg,88,68,68,0,20,1.0,0.7727272727272727
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12748.jpg,107,80,78,2,29,0.975,0.7289719626168224
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12764.jpg,111,93,91,2,20,0.978494623655914,0.8198198198198198
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12808.jpg,113,78,77,1,36,0.9871794871794872,0.6814159292035398
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12851.jpg,24,12,12,0,12,1.0,0.5
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00005-40.jpg,106,109,102,7,4,0.9357798165137616,0.9622641509433962
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00008-40.jpg,142,146,134,12,8,0.9178082191780822,0.943661971830986
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00014-40.jpg,132,133,125,8,7,0.9398496240601504,0.946969696969697
2022,KHOUALKA,BIGARADIER,20132,IMG-00004-40.jpg,181,182,177,5,4,0.9725274725274724,0.9779005524861878
2022,KHOUALKA,BIGARADIER,20132,IMG-00025-40.jpg,91,96,86,10,5,0.8958333333333334,0.945054945054945
2022,KHOUALKA,BIGARADIER,20132,IMG-00028-40.jpg,49,54,48,6,1,0.8888888888888888,0.979591836734694
2022,KHOUALKA,BIGARADIER,20132,IMG-00035-40.jpg,103,116,102,14,1,0.8793103448275862,0.9902912621359224
2022,KHOUALKA,BIGARADIER,20132,IMG-00039-40.jpg,119,128,117,11,2,0.9140625,0.9831932773109244
2022,KHOUALKA,BIGARADIER,20132,IMG-00046-40.jpg,156,166,151,15,5,0.9096385542168676,0.967948717948718
2022,KHOUALKA,BIGARADIER,20132,IMG-00051-40.jpg,108,109,103,6,5,0.944954128440367,0.9537037037037036
2022,KHOUALKA,BIGARADIER,20132,IMG-00055-40.jpg,67,70,62,8,5,0.8857142857142857,0.9253731343283582
2022,KHOUALKA,BIGARADIER,20132,IMG-00058-40.jpg,89,90,87,3,2,0.9666666666666668,0.9775280898876404
2022,KHOUALKA,BIGARADIER,20132,IMG-00059-40.jpg,139,134,129,5,10,0.9626865671641792,0.9280575539568344
2022,KHOUALKA,BIGARADIER,20132,IMG-00060-40.jpg,57,52,51,1,6,0.9807692307692308,0.8947368421052632
2022,KHOUALKA,BIGARADIER,20132,IMG-00064-40.jpg,117,127,114,13,3,0.8976377952755905,0.9743589743589745
2022,KHOUALKA,BIGARADIER,20132,IMG-00075-40.jpg,69,75,68,7,1,0.9066666666666666,0.9855072463768116
2022,ONAGRI,BIGARADIER,20139,IMG-00021-39.jpg,93,91,86,5,7,0.945054945054945,0.9247311827956988
2024,KHOUALKA,CITRUS VOLKAMERIANA,20205,IMG-12040.jpg,123,94,92,2,31,0.9787234042553192,0.7479674796747967
2024,KHOUALKA,CITRUS VOLKAMERIANA,20205,IMG-12058.jpg,116,114,109,5,7,0.956140350877193,0.9396551724137931
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11892.jpg,94,73,67,6,27,0.9178082191780822,0.7127659574468085
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11921.jpg,264,186,186,0,78,1.0,0.7045454545454546
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11927.jpg,195,146,146,0,49,1.0,0.7487179487179487
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11961.jpg,113,85,85,0,28,1.0,0.7522123893805309
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11972.jpg,94,70,66,4,28,0.9428571428571428,0.7021276595744681
2024,KHOUALKA,CITRUS VOLKAMERIANA,20207,IMG-11981.jpg,81,54,53,1,28,0.9814814814814816,0.654320987654321
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00033-45.jpg,67,85,67,18,0,0.788235294117647,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00087-45.jpg,21,26,21,5,0,0.8076923076923077,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00138-45.jpg,40,49,40,9,0,0.8163265306122449,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00145-45.jpg,37,43,37,6,0,0.8604651162790697,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00155-45.jpg,38,52,37,15,1,0.7115384615384616,0.9736842105263158
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00521-45.jpg,31,42,31,11,0,0.7380952380952381,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00524-45.jpg,71,86,71,15,0,0.8255813953488372,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00536-45.jpg,41,61,41,20,0,0.6721311475409836,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00537-45.jpg,52,63,48,15,4,0.7619047619047619,0.9230769230769232
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00053-45.jpg,39,55,39,16,0,0.7090909090909091,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00059-45.jpg,46,53,45,8,1,0.8490566037735849,0.9782608695652174
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00060-45.jpg,48,55,47,8,1,0.8545454545454545,0.9791666666666666
2022,SAOUDA,CITRUS VOLKAMERIANA,22020,IMG-00062-45.jpg,50,70,50,20,0,0.7142857142857143,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00062-45.jpg,62,73,62,11,0,0.8493150684931506,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00063-45.jpg,83,98,82,16,1,0.8367346938775511,0.9879518072289156
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00065-45.jpg,58,66,56,10,2,0.8484848484848485,0.9655172413793104
2022,SAOUDA,CITRUS VOLKAMERIANA,22030,IMG-00068-45.jpg,66,79,65,14,1,0.8227848101265823,0.9848484848484848
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00024-45.jpg,47,58,45,13,2,0.7758620689655172,0.9574468085106383
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00032-45.jpg,33,37,33,4,0,0.8918918918918919,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00074-45.jpg,28,33,27,6,1,0.8181818181818182,0.9642857142857144
2022,SAOUDA,CITRUS VOLKAMERIANA,23020,IMG-00079-45.jpg,28,42,28,14,0,0.6666666666666666,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00014-45.jpg,25,37,24,13,1,0.6486486486486487,0.96
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00034-45.jpg,43,61,43,18,0,0.7049180327868853,1.0
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00069-45.jpg,28,51,27,24,1,0.5294117647058824,0.9642857142857144
2022,SAOUDA,CITRUS VOLKAMERIANA,23030,IMG-00079-45.jpg,50,73,50,23,0,0.684931506849315,1.0
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00097-45.jpg,59,69,56,13,3,0.8115942028985508,0.9491525423728814
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00101-45.jpg,27,37,27,10,0,0.7297297297297297,1.0
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00111-45.jpg,54,61,53,8,1,0.8688524590163934,0.9814814814814816
2022,SAOUDA,CITRANGE CARRIZO,24010,IMG-00112-45.jpg,40,51,40,11,0,0.7843137254901961,1.0
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00006-45.jpg,55,66,53,13,2,0.803030303030303,0.9636363636363636
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00007-45.jpg,77,95,77,18,0,0.8105263157894737,1.0
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00010-45.jpg,53,71,53,18,0,0.7464788732394366,1.0
2022,SAOUDA,CITRANGE CARRIZO,25010,IMG-00011-45.jpg,26,31,26,5,0,0.8387096774193549,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00008-45.jpg,39,44,38,6,1,0.8636363636363636,0.9743589743589745
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00013-45.jpg,36,47,36,11,0,0.7659574468085106,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00018-45.jpg,43,52,43,9,0,0.8269230769230769,1.0
2022,SAOUDA,CITRANGE CARRIZO,26010,IMG-00020-45.jpg,44,48,43,5,1,0.8958333333333334,0.9772727272727272
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00002-40.jpg,39,45,39,6,0,0.8666666666666667,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00003-40.jpg,59,64,57,7,2,0.890625,0.9661016949152542
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00005-40.jpg,58,65,58,7,0,0.8923076923076924,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00008-40.jpg,32,35,32,3,0,0.9142857142857144,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00011-40.jpg,26,30,26,4,0,0.8666666666666667,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00019-40.jpg,2,3,2,1,0,0.6666666666666666,1.0
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00037-40.jpg,30,36,29,7,1,0.8055555555555556,0.9666666666666668
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00040-40.jpg,41,44,40,4,1,0.9090909090909092,0.975609756097561
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00043-40.jpg,28,38,27,11,1,0.7105263157894737,0.9642857142857144
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00044-40.jpg,99,97,93,4,6,0.9587628865979382,0.9393939393939394
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00048-40.jpg,37,41,34,7,3,0.8292682926829268,0.918918918918919
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00057-40.jpg,73,74,69,5,4,0.9324324324324323,0.9452054794520548
2022,KHOUALKA,CITRANGE CARRIZO,30138,IMG-00063-40.jpg,89,80,78,2,11,0.975,0.8764044943820225
2022,ONAGRI,CITRUS VOLKAMERIANA,30145,IMG-00018-39.jpg,219,218,207,11,12,0.9495412844036696,0.9452054794520548
2022,ONAGRI,CITRUS VOLKAMERIANA,30145,IMG-00043-39.jpg,64,66,63,3,1,0.9545454545454546,0.984375
2022,ONAGRI,CITRUS VOLKAMERIANA,30146,IMG-00008-39.jpg,262,262,249,13,13,0.950381679389313,0.950381679389313
2022,ONAGRI,CITRUS VOLKAMERIANA,30146,IMG-00045-39.jpg,190,193,178,15,12,0.922279792746114,0.936842105263158
2022,ONAGRI,CITRUS VOLKAMERIANA,30147,IMG-00002-39.jpg,269,276,250,26,19,0.9057971014492754,0.929368029739777
2022,ONAGRI,CITRUS VOLKAMERIANA,30147,IMG-00008-39.jpg,172,170,163,7,9,0.9588235294117649,0.9476744186046512
2022,ONAGRI,CITRUS VOLKAMERIANA,30148,IMG-00016-40.jpg,88,89,81,8,7,0.9101123595505618,0.9204545454545454
2022,ONAGRI,CITRUS VOLKAMERIANA,30148,IMG-00047-40.jpg,34,32,31,1,3,0.96875,0.9117647058823528
2022,ONAGRI,CITRUS VOLKAMERIANA,30149,IMG-00018-39.jpg,151,145,139,6,12,0.9586206896551724,0.9205298013245032
2022,ONAGRI,CITRUS VOLKAMERIANA,30149,IMG-00027-39.jpg,226,207,202,5,24,0.9758454106280192,0.8938053097345132
2022,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-00012-39.jpg,185,172,163,9,22,0.9476744186046512,0.8810810810810811
2022,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-00033-39.jpg,214,213,203,10,11,0.9530516431924884,0.9485981308411215
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21881.jpg,73,54,52,2,21,0.9629629629629628,0.7123287671232876
2024,ONAGRI,CITRUS VOLKAMERIANA,30151,IMG-21935.jpg,179,119,119,0,60,1.0,0.664804469273743
