compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,SAOUDA,BIGARADIER,10010,IMG-00011-45.jpg,28,37,28,9,0,0.7567567567567568,1.0
2022,SAOUDA,BIGARADIER,10010,IMG-00012-45.jpg,27,34,26,8,1,0.7647058823529411,0.9629629629629628
2022,SAOUDA,BIGARADIER,10010,IMG-00014-45.jpg,50,64,50,14,0,0.78125,1.0
2022,SAOUDA,BIGARADIER,10010,IMG-00018-45.jpg,30,35,29,6,1,0.8285714285714286,0.9666666666666668
2022,SAOUDA,BIGARADIER,10010,IMG-00020-45.jpg,31,41,31,10,0,0.7560975609756098,1.0
2024,SAOUDA,BIGARADIER,10010,IMG-23410.jpg,85,26,24,2,61,0.9230769230769232,0.2823529411764706
2024,SAOUDA,BIGARADIER,10010,IMG-23417.jpg,86,36,35,1,51,0.9722222222222222,0.4069767441860465
2024,SAOUDA,BIGARADIER,10010,IMG-23430.jpg,74,38,37,1,37,0.9736842105263158,0.5
2024,SAOUDA,BIGARADIER,10010,IMG-23647.jpg,95,42,42,0,53,1.0,0.4421052631578947
2024,SAOUDA,BIGARADIER,10010,IMG-23672.jpg,47,9,9,0,38,1.0,0.1914893617021277
2024,SAOUDA,BIGARADIER,10010,IMG-23707.jpg,30,12,12,0,18,1.0,0.4
2024,SAOUDA,BIGARADIER,10010,IMG-23709.jpg,31,11,11,0,20,1.0,0.3548387096774194
2024,SAOUDA,BIGARADIER,10010,IMG-23711.jpg,79,24,22,2,57,0.9166666666666666,0.2784810126582278
2022,SAOUDA,MACROPHYLLA,10030,IMG-00158-45.jpg,101,139,99,40,2,0.7122302158273381,0.9801980198019802
2022,SAOUDA,MACROPHYLLA,10030,IMG-00159-45.jpg,155,194,152,42,3,0.7835051546391752,0.9806451612903224
2022,SAOUDA,MACROPHYLLA,10030,IMG-00162-45.jpg,119,144,115,29,4,0.7986111111111112,0.9663865546218487
2022,SAOUDA,MACROPHYLLA,10030,IMG-00169-45.jpg,72,90,68,22,4,0.7555555555555555,0.9444444444444444
2022,SAOUDA,MACROPHYLLA,10031,IMG-00002-45.jpg,46,54,45,9,1,0.8333333333333334,0.9782608695652174
2022,SAOUDA,MACROPHYLLA,10031,IMG-00084-45.jpg,41,51,41,10,0,0.803921568627451,1.0
2022,SAOUDA,MACROPHYLLA,10031,IMG-00450-45.jpg,27,39,26,13,1,0.6666666666666666,0.9629629629629628
2022,SAOUDA,MACROPHYLLA,10031,IMG-00451-45.jpg,34,47,33,14,1,0.7021276595744681,0.9705882352941176
2022,SAOUDA,MACROPHYLLA,10031,IMG-00464-45.jpg,33,38,31,7,2,0.8157894736842105,0.9393939393939394
2022,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-00003-39.jpg,120,124,114,10,6,0.9193548387096774,0.95
2022,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-00010-39.jpg,85,83,78,5,7,0.9397590361445785,0.9176470588235294
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10523.jpg,288,231,231,0,57,1.0,0.8020833333333334
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10545.jpg,98,77,76,1,22,0.987012987012987,0.7755102040816326
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10558.jpg,143,105,101,4,42,0.961904761904762,0.7062937062937062
2022,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-00003-39.jpg,48,43,40,3,8,0.9302325581395348,0.8333333333333334
2024,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-10637.jpg,140,111,110,1,30,0.990990990990991,0.7857142857142857
2024,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-10658.jpg,163,130,127,3,36,0.9769230769230768,0.7791411042944786
2022,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-00003-39.jpg,215,201,194,7,21,0.965174129353234,0.9023255813953488
2022,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-00008-39.jpg,195,192,178,14,17,0.9270833333333334,0.9128205128205128
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10614.jpg,134,110,108,2,26,0.9818181818181818,0.8059701492537313
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10630.jpg,213,173,171,2,42,0.9884393063583816,0.8028169014084507
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10631.jpg,134,95,94,1,40,0.9894736842105264,0.7014925373134329
2022,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-00004-39.jpg,65,66,59,7,6,0.8939393939393939,0.9076923076923076
2022,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-00008-39.jpg,69,68,60,8,9,0.8823529411764706,0.8695652173913043
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11267.jpg,22,14,14,0,8,1.0,0.6363636363636364
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11327.jpg,128,99,97,2,31,0.9797979797979798,0.7578125
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11347.jpg,118,97,94,3,24,0.9690721649484536,0.7966101694915254
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11366.jpg,351,258,253,5,98,0.9806201550387597,0.7207977207977208
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11386.jpg,99,74,73,1,26,0.9864864864864864,0.7373737373737373
2022,ONAGRI,CITRUS VOLKAMERIANA,10105,IMG-00004-39.jpg,17,19,15,4,2,0.7894736842105263,0.8823529411764706
2022,ONAGRI,CITRUS VOLKAMERIANA,10105,IMG-00005-39.jpg,68,67,63,4,5,0.9402985074626866,0.9264705882352942
2022,ONAGRI,CITRUS VOLKAMERIANA,10108,IMG-00003-39.jpg,61,54,52,2,9,0.9629629629629628,0.8524590163934426
2022,ONAGRI,CITRUS VOLKAMERIANA,10108,IMG-00007-39.jpg,69,60,60,0,9,1.0,0.8695652173913043
2022,ONAGRI,CITRUS VOLKAMERIANA,10109,IMG-00003-39.jpg,4,4,4,0,0,1.0,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,10109,IMG-00008-39.jpg,105,105,97,8,8,0.923809523809524,0.923809523809524
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00001.jpg,77,82,74,8,3,0.902439024390244,0.961038961038961
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00005-40.jpg,73,76,71,5,2,0.9342105263157896,0.9726027397260274
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00009-40.jpg,14,19,14,5,0,0.7368421052631579,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00014-40.jpg,21,24,19,5,2,0.7916666666666666,0.9047619047619048
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00028-40.jpg,47,47,45,2,2,0.9574468085106383,0.9574468085106383
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00034-40.jpg,48,50,46,4,2,0.92,0.9583333333333334
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00035-40.jpg,37,38,36,2,1,0.9473684210526316,0.972972972972973
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00036-40.jpg,47,53,47,6,0,0.8867924528301887,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00042-40.jpg,22,23,21,2,1,0.9130434782608696,0.9545454545454546
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00047-40.jpg,70,69,68,1,2,0.9855072463768116,0.9714285714285714
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00054-40.jpg,33,38,32,6,1,0.8421052631578947,0.9696969696969696
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00055-40.jpg,93,91,88,3,5,0.967032967032967,0.946236559139785
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00061-40.jpg,113,120,110,10,3,0.9166666666666666,0.9734513274336284
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00066-40.jpg,48,48,42,6,6,0.875,0.875
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12628.jpg,119,101,100,1,19,0.99009900990099,0.8403361344537815
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12774.jpg,118,95,93,2,25,0.9789473684210528,0.788135593220339
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12780.jpg,44,40,38,2,6,0.95,0.8636363636363636
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12791.jpg,166,124,122,2,44,0.9838709677419356,0.7349397590361446
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12834.jpg,57,44,43,1,14,0.9772727272727272,0.7543859649122807
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12945.jpg,130,105,104,1,26,0.9904761904761904,0.8
2022,OUARGHA,MACROPHYLLA,11010,IMG-00001.jpg,40,41,39,2,1,0.951219512195122,0.975
2022,OUARGHA,MACROPHYLLA,11010,IMG-00015-41.jpg,24,26,22,4,2,0.8461538461538461,0.9166666666666666
2022,OUARGHA,MACROPHYLLA,11010,IMG-00019-41.jpg,20,38,20,18,0,0.5263157894736842,1.0
2022,OUARGHA,MACROPHYLLA,11010,IMG-00024-41.jpg,21,24,21,3,0,0.875,1.0
2022,OUARGHA,MACROPHYLLA,11020,IMG-00017-41.jpg,51,59,50,9,1,0.847457627118644,0.9803921568627452
2022,OUARGHA,MACROPHYLLA,11020,IMG-00018-41.jpg,13,15,13,2,0,0.8666666666666667,1.0
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00067-41.jpg,55,72,54,18,1,0.75,0.9818181818181818
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00086-41.jpg,49,58,48,10,1,0.8275862068965517,0.979591836734694
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00194-41.jpg,33,41,32,9,1,0.7804878048780488,0.9696969696969696
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00023-41.jpg,31,37,31,6,0,0.8378378378378378,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00024-41.jpg,18,24,18,6,0,0.75,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00039-41.jpg,4,10,4,6,0,0.4,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00040-41.jpg,6,13,6,7,0,0.4615384615384616,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00009-41.jpg,18,25,18,7,0,0.72,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00013-41.jpg,46,66,46,20,0,0.696969696969697,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00027-41.jpg,12,24,11,13,1,0.4583333333333333,0.9166666666666666
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00029-41.jpg,18,30,18,12,0,0.6,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00036-41.jpg,16,38,16,22,0,0.4210526315789473,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00008-41.jpg,40,51,40,11,0,0.7843137254901961,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00010-41.jpg,49,57,48,9,1,0.8421052631578947,0.979591836734694
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00011-41.jpg,47,61,47,14,0,0.7704918032786885,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00018-41.jpg,44,56,43,13,1,0.7678571428571429,0.9772727272727272
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00007-40.jpg,44,47,44,3,0,0.9361702127659576,1.0
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00008-40.jpg,115,120,112,8,3,0.9333333333333332,0.9739130434782608
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00022-40.jpg,113,112,105,7,8,0.9375,0.9292035398230089
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00033-40.jpg,58,61,56,5,2,0.918032786885246,0.9655172413793104
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00037-40.jpg,29,30,28,2,1,0.9333333333333332,0.9655172413793104
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00042-40.jpg,137,139,132,7,5,0.9496402877697842,0.9635036496350364
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00046-40.jpg,45,49,44,5,1,0.8979591836734694,0.9777777777777776
