compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,SAOUDA,BIGARADIER,10010,IMG-00011-45.jpg,28,27,27,0,1,1.0,0.9642857142857144
2022,SAOUDA,BIGARADIER,10010,IMG-00012-45.jpg,27,25,25,0,2,1.0,0.925925925925926
2022,SAOUDA,BIGARADIER,10010,IMG-00014-45.jpg,50,51,50,1,0,0.9803921568627452,1.0
2022,SAOUDA,BIGARADIER,10010,IMG-00018-45.jpg,30,29,29,0,1,1.0,0.9666666666666668
2022,SAOUDA,BIGARADIER,10010,IMG-00020-45.jpg,31,32,31,1,0,0.96875,1.0
2024,SAOUDA,BIGARADIER,10010,IMG-23410.jpg,85,11,11,0,74,1.0,0.1294117647058824
2024,SAOUDA,BIGARADIER,10010,IMG-23417.jpg,86,11,11,0,75,1.0,0.1279069767441861
2024,SAOUDA,BIGARADIER,10010,IMG-23430.jpg,74,21,21,0,53,1.0,0.2837837837837838
2024,SAOUDA,BIGARADIER,10010,IMG-23647.jpg,95,17,16,1,79,0.9411764705882352,0.1684210526315789
2024,SAOUDA,BIGARADIER,10010,IMG-23672.jpg,47,6,5,1,42,0.8333333333333334,0.1063829787234043
2024,SAOUDA,BIGARADIER,10010,IMG-23707.jpg,30,13,12,1,18,0.9230769230769232,0.4
2024,SAOUDA,BIGARADIER,10010,IMG-23709.jpg,31,5,5,0,26,1.0,0.1612903225806452
2024,SAOUDA,BIGARADIER,10010,IMG-23711.jpg,79,13,13,0,66,1.0,0.1645569620253164
2022,SAOUDA,MACROPHYLLA,10030,IMG-00158-45.jpg,101,98,96,2,5,0.979591836734694,0.9504950495049505
2022,SAOUDA,MACROPHYLLA,10030,IMG-00159-45.jpg,155,155,152,3,3,0.9806451612903224,0.9806451612903224
2022,SAOUDA,MACROPHYLLA,10030,IMG-00162-45.jpg,119,114,113,1,6,0.9912280701754386,0.9495798319327732
2022,SAOUDA,MACROPHYLLA,10030,IMG-00169-45.jpg,72,73,71,2,1,0.9726027397260274,0.9861111111111112
2022,SAOUDA,MACROPHYLLA,10031,IMG-00002-45.jpg,46,42,40,2,6,0.9523809523809524,0.8695652173913043
