compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,SAOUDA,BIGARADIER,10010,IMG-00011-45.jpg,28,26,26,0,2,1.0,0.9285714285714286
2022,SAOUDA,BIGARADIER,10010,IMG-00012-45.jpg,27,22,21,1,6,0.9545454545454546,0.7777777777777778
2022,SAOUDA,BIGARADIER,10010,IMG-00014-45.jpg,50,49,44,5,6,0.8979591836734694,0.88
2022,SAOUDA,BIGARADIER,10010,IMG-00018-45.jpg,30,24,24,0,6,1.0,0.8
2022,SAOUDA,BIGARADIER,10010,IMG-00020-45.jpg,31,26,25,1,6,0.9615384615384616,0.8064516129032258
2024,SAOUDA,BIGARADIER,10010,IMG-23410.jpg,85,9,9,0,76,1.0,0.1058823529411765
2024,SAOUDA,BIGARADIER,10010,IMG-23417.jpg,86,10,10,0,76,1.0,0.1162790697674419
2024,SAOUDA,BIGARADIER,10010,IMG-23430.jpg,74,15,15,0,59,1.0,0.2027027027027027
2024,SAOUDA,BIGARADIER,10010,IMG-23647.jpg,95,17,17,0,78,1.0,0.1789473684210526
2024,SAOUDA,BIGARADIER,10010,IMG-23672.jpg,47,3,3,0,44,1.0,0.0638297872340425
2024,SAOUDA,BIGARADIER,10010,IMG-23707.jpg,30,8,8,0,22,1.0,0.2666666666666667
2024,SAOUDA,BIGARADIER,10010,IMG-23709.jpg,31,5,5,0,26,1.0,0.1612903225806452
2024,SAOUDA,BIGARADIER,10010,IMG-23711.jpg,79,13,12,1,67,0.9230769230769232,0.1518987341772152
2022,SAOUDA,MACROPHYLLA,10030,IMG-00158-45.jpg,101,81,77,4,24,0.9506172839506172,0.7623762376237624
2022,SAOUDA,MACROPHYLLA,10030,IMG-00159-45.jpg,155,111,107,4,48,0.963963963963964,0.6903225806451613
2022,SAOUDA,MACROPHYLLA,10030,IMG-00162-45.jpg,119,100,98,2,21,0.98,0.8235294117647058
2022,SAOUDA,MACROPHYLLA,10030,IMG-00169-45.jpg,72,54,53,1,19,0.9814814814814816,0.7361111111111112
2022,SAOUDA,MACROPHYLLA,10031,IMG-00002-45.jpg,46,38,35,3,11,0.9210526315789472,0.7608695652173914
2022,SAOUDA,MACROPHYLLA,10031,IMG-00084-45.jpg,41,34,29,5,12,0.8529411764705882,0.7073170731707317
2022,SAOUDA,MACROPHYLLA,10031,IMG-00450-45.jpg,27,20,18,2,9,0.9,0.6666666666666666
2022,SAOUDA,MACROPHYLLA,10031,IMG-00451-45.jpg,34,27,23,4,11,0.8518518518518519,0.6764705882352942
2022,SAOUDA,MACROPHYLLA,10031,IMG-00464-45.jpg,33,24,20,4,13,0.8333333333333334,0.6060606060606061
2022,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-00003-39.jpg,120,117,111,6,9,0.9487179487179488,0.925
2022,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-00010-39.jpg,85,78,74,4,11,0.9487179487179488,0.8705882352941177
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10523.jpg,288,195,193,2,95,0.9897435897435898,0.6701388888888888
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10545.jpg,98,63,62,1,36,0.984126984126984,0.6326530612244898
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10558.jpg,143,80,76,4,67,0.95,0.5314685314685315
2022,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-00003-39.jpg,48,39,38,1,10,0.9743589743589745,0.7916666666666666
2024,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-10637.jpg,140,90,88,2,52,0.9777777777777776,0.6285714285714286
2024,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-10658.jpg,163,109,108,1,55,0.9908256880733946,0.6625766871165644
2022,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-00003-39.jpg,215,189,178,11,37,0.9417989417989416,0.827906976744186
2022,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-00008-39.jpg,195,181,167,14,28,0.9226519337016574,0.8564102564102564
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10614.jpg,134,83,81,2,53,0.9759036144578314,0.6044776119402985
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10630.jpg,213,139,137,2,76,0.9856115107913668,0.6431924882629108
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10631.jpg,134,70,69,1,65,0.9857142857142858,0.5149253731343284
2022,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-00004-39.jpg,65,58,53,5,12,0.913793103448276,0.8153846153846154
2022,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-00008-39.jpg,69,61,55,6,14,0.9016393442622952,0.7971014492753623
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11267.jpg,22,10,10,0,12,1.0,0.4545454545454545
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11327.jpg,128,85,82,3,46,0.9647058823529412,0.640625
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11347.jpg,118,76,74,2,44,0.9736842105263158,0.6271186440677966
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11366.jpg,351,220,216,4,135,0.9818181818181818,0.6153846153846154
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11386.jpg,99,66,65,1,34,0.9848484848484848,0.6565656565656566
2022,ONAGRI,CITRUS VOLKAMERIANA,10105,IMG-00004-39.jpg,17,12,10,2,7,0.8333333333333334,0.5882352941176471
2022,ONAGRI,CITRUS VOLKAMERIANA,10105,IMG-00005-39.jpg,68,57,55,2,13,0.9649122807017544,0.8088235294117647
2022,ONAGRI,CITRUS VOLKAMERIANA,10108,IMG-00003-39.jpg,61,54,50,4,11,0.925925925925926,0.819672131147541
2022,ONAGRI,CITRUS VOLKAMERIANA,10108,IMG-00007-39.jpg,69,51,49,2,20,0.9607843137254902,0.7101449275362319
2022,ONAGRI,CITRUS VOLKAMERIANA,10109,IMG-00003-39.jpg,4,4,4,0,0,1.0,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,10109,IMG-00008-39.jpg,105,103,96,7,9,0.9320388349514565,0.9142857142857144
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00001.jpg,77,65,64,1,13,0.9846153846153848,0.8311688311688312
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00005-40.jpg,73,69,67,2,6,0.9710144927536232,0.9178082191780822
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00009-40.jpg,14,12,12,0,2,1.0,0.8571428571428571
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00014-40.jpg,21,20,16,4,5,0.8,0.7619047619047619
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00028-40.jpg,47,41,40,1,7,0.975609756097561,0.851063829787234
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00034-40.jpg,48,41,38,3,10,0.926829268292683,0.7916666666666666
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00035-40.jpg,37,34,34,0,3,1.0,0.918918918918919
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00036-40.jpg,47,45,42,3,5,0.9333333333333332,0.8936170212765957
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00042-40.jpg,22,19,18,1,4,0.9473684210526316,0.8181818181818182
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00047-40.jpg,70,57,57,0,13,1.0,0.8142857142857143
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00054-40.jpg,33,29,27,2,6,0.9310344827586208,0.8181818181818182
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00055-40.jpg,93,84,81,3,12,0.9642857142857144,0.8709677419354839
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00061-40.jpg,113,100,97,3,16,0.97,0.8584070796460177
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00066-40.jpg,48,42,36,6,12,0.8571428571428571,0.75
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12628.jpg,119,92,89,3,30,0.967391304347826,0.7478991596638656
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12774.jpg,118,91,88,3,30,0.967032967032967,0.7457627118644068
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12780.jpg,44,34,31,3,13,0.9117647058823528,0.7045454545454546
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12791.jpg,166,98,97,1,69,0.9897959183673468,0.5843373493975904
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12834.jpg,57,39,39,0,18,1.0,0.6842105263157895
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12945.jpg,130,99,98,1,32,0.98989898989899,0.7538461538461538
2022,OUARGHA,MACROPHYLLA,11010,IMG-00001.jpg,40,31,30,1,10,0.967741935483871,0.75
2022,OUARGHA,MACROPHYLLA,11010,IMG-00015-41.jpg,24,15,14,1,10,0.9333333333333332,0.5833333333333334
2022,OUARGHA,MACROPHYLLA,11010,IMG-00019-41.jpg,20,23,17,6,3,0.7391304347826086,0.85
2022,OUARGHA,MACROPHYLLA,11010,IMG-00024-41.jpg,21,18,18,0,3,1.0,0.8571428571428571
2022,OUARGHA,MACROPHYLLA,11020,IMG-00017-41.jpg,51,49,45,4,6,0.9183673469387756,0.8823529411764706
2022,OUARGHA,MACROPHYLLA,11020,IMG-00018-41.jpg,13,9,8,1,5,0.8888888888888888,0.6153846153846154
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00067-41.jpg,55,51,46,5,9,0.9019607843137256,0.8363636363636363
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00086-41.jpg,49,40,40,0,9,1.0,0.8163265306122449
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00194-41.jpg,33,33,31,2,2,0.9393939393939394,0.9393939393939394
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00023-41.jpg,31,25,24,1,7,0.96,0.7741935483870968
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00024-41.jpg,18,18,16,2,2,0.8888888888888888,0.8888888888888888
