compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,SAOUDA,BIGARADIER,10010,IMG-00011-45.jpg,28,37,28,9,0,0.7567567567567568,1.0
2022,SAOUDA,BIGARADIER,10010,IMG-00012-45.jpg,27,31,26,5,1,0.8387096774193549,0.9629629629629628
2022,SAOUDA,BIGARADIER,10010,IMG-00014-45.jpg,50,63,48,15,2,0.7619047619047619,0.96
2022,SAOUDA,BIGARADIER,10010,IMG-00018-45.jpg,30,37,29,8,1,0.7837837837837838,0.9666666666666668
2022,SAOUDA,BIGARADIER,10010,IMG-00020-45.jpg,31,41,31,10,0,0.7560975609756098,1.0
2024,SAOUDA,BIGARADIER,10010,IMG-23410.jpg,85,55,53,2,32,0.9636363636363636,0.6235294117647059
2024,SAOUDA,BIGARADIER,10010,IMG-23417.jpg,86,62,62,0,24,1.0,0.7209302325581395
2024,SAOUDA,BIGARADIER,10010,IMG-23430.jpg,74,57,57,0,17,1.0,0.7702702702702703
2024,SAOUDA,BIGARADIER,10010,IMG-23647.jpg,95,80,78,2,17,0.975,0.8210526315789474
2024,SAOUDA,BIGARADIER,10010,IMG-23672.jpg,47,24,23,1,24,0.9583333333333334,0.4893617021276596
2024,SAOUDA,BIGARADIER,10010,IMG-23707.jpg,30,24,24,0,6,1.0,0.8
2024,SAOUDA,BIGARADIER,10010,IMG-23709.jpg,31,22,22,0,9,1.0,0.7096774193548387
2024,SAOUDA,BIGARADIER,10010,IMG-23711.jpg,79,54,52,2,27,0.9629629629629628,0.6582278481012658
2022,SAOUDA,MACROPHYLLA,10030,IMG-00158-45.jpg,101,136,101,35,0,0.7426470588235294,1.0
2022,SAOUDA,MACROPHYLLA,10030,IMG-00159-45.jpg,155,191,153,38,2,0.8010471204188482,0.9870967741935484
2022,SAOUDA,MACROPHYLLA,10030,IMG-00162-45.jpg,119,144,118,26,1,0.8194444444444444,0.9915966386554622
2022,SAOUDA,MACROPHYLLA,10030,IMG-00169-45.jpg,72,97,72,25,0,0.7422680412371134,1.0
2022,SAOUDA,MACROPHYLLA,10031,IMG-00002-45.jpg,46,54,43,11,3,0.7962962962962963,0.9347826086956522
2022,SAOUDA,MACROPHYLLA,10031,IMG-00084-45.jpg,41,48,40,8,1,0.8333333333333334,0.975609756097561
2022,SAOUDA,MACROPHYLLA,10031,IMG-00450-45.jpg,27,40,26,14,1,0.65,0.9629629629629628
2022,SAOUDA,MACROPHYLLA,10031,IMG-00451-45.jpg,34,40,30,10,4,0.75,0.8823529411764706
2022,SAOUDA,MACROPHYLLA,10031,IMG-00464-45.jpg,33,42,33,9,0,0.7857142857142857,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-00003-39.jpg,120,119,112,7,8,0.9411764705882352,0.9333333333333332
2022,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-00010-39.jpg,85,81,76,5,9,0.9382716049382716,0.8941176470588236
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10523.jpg,288,229,227,2,61,0.9912663755458516,0.7881944444444444
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10545.jpg,98,76,76,0,22,1.0,0.7755102040816326
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10558.jpg,143,103,101,2,42,0.9805825242718448,0.7062937062937062
2022,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-00003-39.jpg,48,41,41,0,7,1.0,0.8541666666666666
2024,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-10637.jpg,140,111,110,1,30,0.990990990990991,0.7857142857142857
2024,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-10658.jpg,163,129,127,2,36,0.9844961240310076,0.7791411042944786
2022,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-00003-39.jpg,215,197,188,9,27,0.9543147208121828,0.8744186046511628
2022,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-00008-39.jpg,195,189,178,11,17,0.9417989417989416,0.9128205128205128
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10614.jpg,134,113,112,1,22,0.991150442477876,0.835820895522388
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10630.jpg,213,175,173,2,40,0.9885714285714284,0.812206572769953
