compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,SAOUDA,BIGARADIER,10010,IMG-00011-45.jpg,28,35,28,7,0,0.8,1.0
2022,SAOUDA,BIGARADIER,10010,IMG-00012-45.jpg,27,33,26,7,1,0.7878787878787878,0.9629629629629628
2022,SAOUDA,BIGARADIER,10010,IMG-00014-45.jpg,50,59,49,10,1,0.8305084745762712,0.98
2022,SAOUDA,BIGARADIER,10010,IMG-00018-45.jpg,30,33,29,4,1,0.8787878787878788,0.9666666666666668
2022,SAOUDA,BIGARADIER,10010,IMG-00020-45.jpg,31,40,30,10,1,0.75,0.967741935483871
2024,SAOUDA,BIGARADIER,10010,IMG-23410.jpg,85,12,12,0,73,1.0,0.1411764705882353
2024,SAOUDA,BIGARADIER,10010,IMG-23417.jpg,86,17,17,0,69,1.0,0.1976744186046512
2024,SAOUDA,BIGARADIER,10010,IMG-23430.jpg,74,25,25,0,49,1.0,0.3378378378378378
2024,SAOUDA,BIGARADIER,10010,IMG-23647.jpg,95,23,23,0,72,1.0,0.2421052631578947
2024,SAOUDA,BIGARADIER,10010,IMG-23672.jpg,47,6,6,0,41,1.0,0.1276595744680851
2024,SAOUDA,BIGARADIER,10010,IMG-23707.jpg,30,14,14,0,16,1.0,0.4666666666666667
2024,SAOUDA,BIGARADIER,10010,IMG-23709.jpg,31,5,5,0,26,1.0,0.1612903225806452
2024,SAOUDA,BIGARADIER,10010,IMG-23711.jpg,79,16,15,1,64,0.9375,0.189873417721519
2022,SAOUDA,MACROPHYLLA,10030,IMG-00158-45.jpg,101,114,97,17,4,0.8508771929824561,0.9603960396039604
2022,SAOUDA,MACROPHYLLA,10030,IMG-00159-45.jpg,155,163,146,17,9,0.8957055214723927,0.9419354838709676
2022,SAOUDA,MACROPHYLLA,10030,IMG-00162-45.jpg,119,134,113,21,6,0.8432835820895522,0.9495798319327732
2022,SAOUDA,MACROPHYLLA,10030,IMG-00169-45.jpg,72,80,68,12,4,0.85,0.9444444444444444
2022,SAOUDA,MACROPHYLLA,10031,IMG-00002-45.jpg,46,51,41,10,5,0.803921568627451,0.8913043478260869
2022,SAOUDA,MACROPHYLLA,10031,IMG-00084-45.jpg,41,49,39,10,2,0.7959183673469388,0.951219512195122
2022,SAOUDA,MACROPHYLLA,10031,IMG-00450-45.jpg,27,34,23,11,4,0.6764705882352942,0.8518518518518519
2022,SAOUDA,MACROPHYLLA,10031,IMG-00451-45.jpg,34,39,31,8,3,0.7948717948717948,0.9117647058823528
