compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,SAOUDA,BIGARADIER,10010,IMG-00011-45.jpg,28,29,28,1,0,0.9655172413793104,1.0
2022,SAOUDA,BIGARADIER,10010,IMG-00012-45.jpg,27,28,27,1,0,0.9642857142857144,1.0
2022,SAOUDA,BIGARADIER,10010,IMG-00014-45.jpg,50,51,49,2,1,0.9607843137254902,0.98
2022,SAOUDA,BIGARADIER,10010,IMG-00018-45.jpg,30,29,29,0,1,1.0,0.9666666666666668
2022,SAOUDA,BIGARADIER,10010,IMG-00020-45.jpg,31,32,29,3,2,0.90625,0.935483870967742
2024,SAOUDA,BIGARADIER,10010,IMG-23410.jpg,85,69,67,2,18,0.9710144927536232,0.788235294117647
2024,SAOUDA,BIGARADIER,10010,IMG-23417.jpg,86,66,66,0,20,1.0,0.7674418604651163
2024,SAOUDA,BIGARADIER,10010,IMG-23430.jpg,74,59,59,0,15,1.0,0.7972972972972973
2024,SAOUDA,BIGARADIER,10010,IMG-23647.jpg,95,79,79,0,16,1.0,0.8315789473684211
2024,SAOUDA,BIGARADIER,10010,IMG-23672.jpg,47,32,32,0,15,1.0,0.6808510638297872
2024,SAOUDA,BIGARADIER,10010,IMG-23707.jpg,30,27,27,0,3,1.0,0.9
2024,SAOUDA,BIGARADIER,10010,IMG-23709.jpg,31,24,24,0,7,1.0,0.7741935483870968
2024,SAOUDA,BIGARADIER,10010,IMG-23711.jpg,79,65,61,4,18,0.9384615384615383,0.7721518987341772
2022,SAOUDA,MACROPHYLLA,10030,IMG-00158-45.jpg,101,104,93,11,8,0.8942307692307693,0.9207920792079208
2022,SAOUDA,MACROPHYLLA,10030,IMG-00159-45.jpg,155,155,145,10,10,0.935483870967742,0.935483870967742
2022,SAOUDA,MACROPHYLLA,10030,IMG-00162-45.jpg,119,120,116,4,3,0.9666666666666668,0.9747899159663864
2022,SAOUDA,MACROPHYLLA,10030,IMG-00169-45.jpg,72,74,70,4,2,0.945945945945946,0.9722222222222222
2022,SAOUDA,MACROPHYLLA,10031,IMG-00002-45.jpg,46,45,41,4,5,0.9111111111111112,0.8913043478260869
2022,SAOUDA,MACROPHYLLA,10031,IMG-00084-45.jpg,41,43,38,5,3,0.8837209302325582,0.926829268292683
2022,SAOUDA,MACROPHYLLA,10031,IMG-00450-45.jpg,27,29,26,3,1,0.896551724137931,0.9629629629629628
2022,SAOUDA,MACROPHYLLA,10031,IMG-00451-45.jpg,34,33,30,3,4,0.9090909090909092,0.8823529411764706
2022,SAOUDA,MACROPHYLLA,10031,IMG-00464-45.jpg,33,31,30,1,3,0.967741935483871,0.9090909090909092
2022,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-00003-39.jpg,120,113,110,3,10,0.9734513274336284,0.9166666666666666
2022,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-00010-39.jpg,85,78,71,7,14,0.9102564102564102,0.8352941176470589
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10523.jpg,288,224,223,1,65,0.9955357142857144,0.7743055555555556
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10545.jpg,98,74,74,0,24,1.0,0.7551020408163265
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10558.jpg,143,97,96,1,47,0.9896907216494846,0.6713286713286714
2022,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-00003-39.jpg,48,40,38,2,10,0.95,0.7916666666666666
2024,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-10637.jpg,140,116,115,1,25,0.9913793103448276,0.8214285714285714
2024,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-10658.jpg,163,131,128,3,35,0.9770992366412212,0.7852760736196319
2022,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-00003-39.jpg,215,192,186,6,29,0.96875,0.8651162790697674
2022,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-00008-39.jpg,195,187,175,12,20,0.9358288770053476,0.8974358974358975
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10614.jpg,134,111,110,1,24,0.990990990990991,0.8208955223880597
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10630.jpg,213,173,172,1,41,0.9942196531791908,0.8075117370892019
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10631.jpg,134,94,94,0,40,1.0,0.7014925373134329
2022,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-00004-39.jpg,65,61,58,3,7,0.9508196721311476,0.8923076923076924
2022,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-00008-39.jpg,69,65,58,7,11,0.8923076923076924,0.8405797101449275
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11267.jpg,22,11,11,0,11,1.0,0.5
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11327.jpg,128,93,92,1,36,0.989247311827957,0.71875
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11347.jpg,118,87,87,0,31,1.0,0.7372881355932204
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11366.jpg,351,250,246,4,105,0.984,0.7008547008547008
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11386.jpg,99,71,71,0,28,1.0,0.7171717171717171
2022,ONAGRI,CITRUS VOLKAMERIANA,10105,IMG-00004-39.jpg,17,20,15,5,2,0.75,0.8823529411764706
2022,ONAGRI,CITRUS VOLKAMERIANA,10105,IMG-00005-39.jpg,68,70,63,7,5,0.9,0.9264705882352942
2022,ONAGRI,CITRUS VOLKAMERIANA,10108,IMG-00003-39.jpg,61,53,51,2,10,0.9622641509433962,0.8360655737704918
2022,ONAGRI,CITRUS VOLKAMERIANA,10108,IMG-00007-39.jpg,69,57,55,2,14,0.9649122807017544,0.7971014492753623
2022,ONAGRI,CITRUS VOLKAMERIANA,10109,IMG-00003-39.jpg,4,4,4,0,0,1.0,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,10109,IMG-00008-39.jpg,105,106,99,7,6,0.9339622641509434,0.9428571428571428
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00001.jpg,77,75,75,0,2,1.0,0.974025974025974
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00005-40.jpg,73,72,70,2,3,0.9722222222222222,0.958904109589041
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00009-40.jpg,14,14,14,0,0,1.0,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00014-40.jpg,21,21,19,2,2,0.9047619047619048,0.9047619047619048
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00028-40.jpg,47,50,47,3,0,0.94,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00034-40.jpg,48,48,48,0,0,1.0,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00035-40.jpg,37,37,36,1,1,0.972972972972973,0.972972972972973
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00036-40.jpg,47,49,45,4,2,0.9183673469387756,0.9574468085106383
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00042-40.jpg,22,23,22,1,0,0.9565217391304348,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00047-40.jpg,70,69,69,0,1,1.0,0.9857142857142858
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00054-40.jpg,33,36,33,3,0,0.9166666666666666,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00055-40.jpg,93,92,90,2,3,0.9782608695652174,0.967741935483871
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00061-40.jpg,113,116,113,3,0,0.9741379310344828,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00066-40.jpg,48,50,47,3,1,0.94,0.9791666666666666
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12628.jpg,119,98,97,1,22,0.9897959183673468,0.8151260504201681
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12774.jpg,118,95,94,1,24,0.9894736842105264,0.7966101694915254
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12780.jpg,44,40,40,0,4,1.0,0.9090909090909092
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12791.jpg,166,117,117,0,49,1.0,0.7048192771084337
