compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,SAOUDA,BIGARADIER,10010,IMG-00011-45.jpg,28,28,27,1,1,0.9642857142857144,0.9642857142857144
2022,SAOUDA,BIGARADIER,10010,IMG-00012-45.jpg,27,29,27,2,0,0.9310344827586208,1.0
2022,SAOUDA,BIGARADIER,10010,IMG-00014-45.jpg,50,51,47,4,3,0.9215686274509804,0.94
2022,SAOUDA,BIGARADIER,10010,IMG-00018-45.jpg,30,27,27,0,3,1.0,0.9
2022,SAOUDA,BIGARADIER,10010,IMG-00020-45.jpg,31,28,25,3,6,0.8928571428571429,0.8064516129032258
2024,SAOUDA,BIGARADIER,10010,IMG-23410.jpg,85,9,9,0,76,1.0,0.1058823529411765
2024,SAOUDA,BIGARADIER,10010,IMG-23417.jpg,86,17,17,0,69,1.0,0.1976744186046512
2024,SAOUDA,BIGARADIER,10010,IMG-23430.jpg,74,23,23,0,51,1.0,0.3108108108108108
2024,SAOUDA,BIGARADIER,10010,IMG-23647.jpg,95,20,20,0,75,1.0,0.2105263157894737
2024,SAOUDA,BIGARADIER,10010,IMG-23672.jpg,47,5,5,0,42,1.0,0.1063829787234043
2024,SAOUDA,BIGARADIER,10010,IMG-23707.jpg,30,12,12,0,18,1.0,0.4
2024,SAOUDA,BIGARADIER,10010,IMG-23709.jpg,31,5,5,0,26,1.0,0.1612903225806452
2024,SAOUDA,BIGARADIER,10010,IMG-23711.jpg,79,16,16,0,63,1.0,0.2025316455696203
2022,SAOUDA,MACROPHYLLA,10030,IMG-00158-45.jpg,101,100,91,9,10,0.91,0.900990099009901
2022,SAOUDA,MACROPHYLLA,10030,IMG-00159-45.jpg,155,150,141,9,14,0.94,0.9096774193548388
2022,SAOUDA,MACROPHYLLA,10030,IMG-00162-45.jpg,119,118,110,8,9,0.9322033898305084,0.9243697478991596
2022,SAOUDA,MACROPHYLLA,10030,IMG-00169-45.jpg,72,68,65,3,7,0.9558823529411764,0.9027777777777778
2022,SAOUDA,MACROPHYLLA,10031,IMG-00002-45.jpg,46,47,41,6,5,0.8723404255319149,0.8913043478260869
2022,SAOUDA,MACROPHYLLA,10031,IMG-00084-45.jpg,41,38,35,3,6,0.9210526315789472,0.8536585365853658
2022,SAOUDA,MACROPHYLLA,10031,IMG-00450-45.jpg,27,26,25,1,2,0.9615384615384616,0.925925925925926
2022,SAOUDA,MACROPHYLLA,10031,IMG-00451-45.jpg,34,30,27,3,7,0.9,0.7941176470588235
2022,SAOUDA,MACROPHYLLA,10031,IMG-00464-45.jpg,33,30,29,1,4,0.9666666666666668,0.8787878787878788
2022,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-00003-39.jpg,120,124,115,9,5,0.9274193548387096,0.9583333333333334
2022,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-00010-39.jpg,85,84,78,6,7,0.9285714285714286,0.9176470588235294
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10523.jpg,288,215,215,0,73,1.0,0.7465277777777778
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10545.jpg,98,77,76,1,22,0.987012987012987,0.7755102040816326
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10558.jpg,143,105,101,4,42,0.961904761904762,0.7062937062937062
2022,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-00003-39.jpg,48,43,42,1,6,0.9767441860465116,0.875
2024,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-10637.jpg,140,106,104,2,36,0.981132075471698,0.7428571428571429
2024,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-10658.jpg,163,127,124,3,39,0.9763779527559056,0.7607361963190185
2022,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-00003-39.jpg,215,207,200,7,15,0.966183574879227,0.9302325581395348
2022,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-00008-39.jpg,195,195,175,20,20,0.8974358974358975,0.8974358974358975
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10614.jpg,134,108,105,3,29,0.9722222222222222,0.7835820895522388
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10630.jpg,213,172,169,3,44,0.9825581395348836,0.7934272300469484
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10631.jpg,134,94,93,1,41,0.9893617021276596,0.6940298507462687
2022,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-00004-39.jpg,65,70,63,7,2,0.9,0.9692307692307692
2022,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-00008-39.jpg,69,67,61,6,8,0.9104477611940298,0.8840579710144928
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11267.jpg,22,12,12,0,10,1.0,0.5454545454545454
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11327.jpg,128,98,95,3,33,0.9693877551020408,0.7421875
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11347.jpg,118,87,86,1,32,0.9885057471264368,0.7288135593220338
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11366.jpg,351,224,219,5,132,0.9776785714285714,0.6239316239316239
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11386.jpg,99,72,71,1,28,0.9861111111111112,0.7171717171717171
2022,ONAGRI,CITRUS VOLKAMERIANA,10105,IMG-00004-39.jpg,17,19,15,4,2,0.7894736842105263,0.8823529411764706
2022,ONAGRI,CITRUS VOLKAMERIANA,10105,IMG-00005-39.jpg,68,70,65,5,3,0.9285714285714286,0.9558823529411764
2022,ONAGRI,CITRUS VOLKAMERIANA,10108,IMG-00003-39.jpg,61,63,58,5,3,0.9206349206349206,0.9508196721311476
2022,ONAGRI,CITRUS VOLKAMERIANA,10108,IMG-00007-39.jpg,69,57,56,1,13,0.9824561403508772,0.8115942028985508
2022,ONAGRI,CITRUS VOLKAMERIANA,10109,IMG-00003-39.jpg,4,4,4,0,0,1.0,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,10109,IMG-00008-39.jpg,105,110,96,14,9,0.8727272727272727,0.9142857142857144
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00001.jpg,77,76,76,0,1,1.0,0.987012987012987
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00005-40.jpg,73,70,70,0,3,1.0,0.958904109589041
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00009-40.jpg,14,14,13,1,1,0.9285714285714286,0.9285714285714286
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00014-40.jpg,21,20,20,0,1,1.0,0.9523809523809524
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00028-40.jpg,47,47,46,1,1,0.9787234042553192,0.9787234042553192
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00034-40.jpg,48,47,47,0,1,1.0,0.9791666666666666
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00035-40.jpg,37,35,35,0,2,1.0,0.945945945945946
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00036-40.jpg,47,47,47,0,0,1.0,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00042-40.jpg,22,22,22,0,0,1.0,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00047-40.jpg,70,69,69,0,1,1.0,0.9857142857142858
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00054-40.jpg,33,33,33,0,0,1.0,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00055-40.jpg,93,89,89,0,4,1.0,0.956989247311828
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00061-40.jpg,113,111,110,1,3,0.990990990990991,0.9734513274336284
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00066-40.jpg,48,52,48,4,0,0.9230769230769232,1.0
2022,OUARGHA,MACROPHYLLA,11010,IMG-00001.jpg,40,38,37,1,3,0.9736842105263158,0.925
2022,OUARGHA,MACROPHYLLA,11010,IMG-00015-41.jpg,24,22,20,2,4,0.9090909090909092,0.8333333333333334
2022,OUARGHA,MACROPHYLLA,11010,IMG-00019-41.jpg,20,19,18,1,2,0.9473684210526316,0.9
2022,OUARGHA,MACROPHYLLA,11010,IMG-00024-41.jpg,21,20,19,1,2,0.95,0.9047619047619048
2022,OUARGHA,MACROPHYLLA,11020,IMG-00017-41.jpg,51,54,50,4,1,0.925925925925926,0.9803921568627452
2022,OUARGHA,MACROPHYLLA,11020,IMG-00018-41.jpg,13,11,11,0,2,1.0,0.8461538461538461
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00067-41.jpg,55,54,52,2,3,0.9629629629629628,0.9454545454545454
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00086-41.jpg,49,46,44,2,5,0.9565217391304348,0.8979591836734694
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00194-41.jpg,33,32,32,0,1,1.0,0.9696969696969696
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00023-41.jpg,31,28,27,1,4,0.9642857142857144,0.8709677419354839
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00024-41.jpg,18,17,17,0,1,1.0,0.9444444444444444
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00039-41.jpg,4,4,3,1,1,0.75,0.75
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00040-41.jpg,6,7,5,2,1,0.7142857142857143,0.8333333333333334
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00009-41.jpg,18,12,12,0,6,1.0,0.6666666666666666
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00013-41.jpg,46,44,42,2,4,0.9545454545454546,0.9130434782608696
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00027-41.jpg,12,11,10,1,2,0.9090909090909092,0.8333333333333334
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00029-41.jpg,18,18,16,2,2,0.8888888888888888,0.8888888888888888
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00036-41.jpg,16,19,13,6,3,0.6842105263157895,0.8125
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00008-41.jpg,40,35,34,1,6,0.9714285714285714,0.85
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00010-41.jpg,49,45,43,2,6,0.9555555555555556,0.8775510204081632
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00011-41.jpg,47,46,42,4,5,0.9130434782608696,0.8936170212765957
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00018-41.jpg,44,46,40,6,4,0.8695652173913043,0.9090909090909092
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00007-40.jpg,44,42,41,1,3,0.9761904761904762,0.9318181818181818
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00008-40.jpg,115,113,108,5,7,0.9557522123893806,0.9391304347826088
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00022-40.jpg,113,107,104,3,9,0.97196261682243,0.9203539823008848
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00033-40.jpg,58,56,55,1,3,0.9821428571428572,0.9482758620689656
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00037-40.jpg,29,28,26,2,3,0.9285714285714286,0.896551724137931
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00042-40.jpg,137,131,124,7,13,0.9465648854961832,0.9051094890510948
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00046-40.jpg,45,46,43,3,2,0.9347826086956522,0.9555555555555556
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00050-40.jpg,48,42,41,1,7,0.9761904761904762,0.8541666666666666
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00055-40.jpg,52,48,46,2,6,0.9583333333333334,0.8846153846153846
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00061-40.jpg,120,116,104,12,16,0.896551724137931,0.8666666666666667
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00062-40.jpg,63,60,54,6,9,0.9,0.8571428571428571
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00063-40.jpg,47,46,42,4,5,0.9130434782608696,0.8936170212765957
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00066-40.jpg,84,76,71,5,13,0.9342105263157896,0.8452380952380952
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12691.jpg,22,14,14,0,8,1.0,0.6363636363636364
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12729.jpg,56,40,39,1,17,0.975,0.6964285714285714
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12735.jpg,88,58,58,0,30,1.0,0.6590909090909091
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12748.jpg,107,72,72,0,35,1.0,0.6728971962616822
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12764.jpg,111,90,89,1,22,0.9888888888888888,0.8018018018018018
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12808.jpg,113,73,72,1,41,0.9863013698630136,0.6371681415929203
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12851.jpg,24,10,10,0,14,1.0,0.4166666666666667
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00005-40.jpg,106,98,94,4,12,0.9591836734693876,0.8867924528301887
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00008-40.jpg,142,125,121,4,21,0.968,0.852112676056338
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00014-40.jpg,132,122,120,2,12,0.9836065573770492,0.9090909090909092
2022,KHOUALKA,BIGARADIER,20132,IMG-00004-40.jpg,181,171,168,3,13,0.9824561403508772,0.9281767955801103
2022,KHOUALKA,BIGARADIER,20132,IMG-00025-40.jpg,91,83,80,3,11,0.963855421686747,0.8791208791208791
2022,KHOUALKA,BIGARADIER,20132,IMG-00028-40.jpg,49,49,45,4,4,0.9183673469387756,0.9183673469387756
2022,KHOUALKA,BIGARADIER,20132,IMG-00035-40.jpg,103,110,101,9,2,0.9181818181818182,0.9805825242718448
2022,KHOUALKA,BIGARADIER,20132,IMG-00039-40.jpg,119,117,110,7,9,0.9401709401709402,0.9243697478991596
2022,KHOUALKA,BIGARADIER,20132,IMG-00046-40.jpg,156,151,148,3,8,0.9801324503311258,0.9487179487179488
2022,KHOUALKA,BIGARADIER,20132,IMG-00051-40.jpg,108,98,96,2,12,0.979591836734694,0.8888888888888888
2022,KHOUALKA,BIGARADIER,20132,IMG-00055-40.jpg,67,63,60,3,7,0.9523809523809524,0.8955223880597015
2022,KHOUALKA,BIGARADIER,20132,IMG-00058-40.jpg,89,80,80,0,9,1.0,0.898876404494382
2022,KHOUALKA,BIGARADIER,20132,IMG-00059-40.jpg,139,128,124,4,15,0.96875,0.8920863309352518
2022,KHOUALKA,BIGARADIER,20132,IMG-00060-40.jpg,57,50,46,4,11,0.92,0.8070175438596491
2022,KHOUALKA,BIGARADIER,20132,IMG-00064-40.jpg,117,106,101,5,16,0.9528301886792452,0.8632478632478633
2022,KHOUALKA,BIGARADIER,20132,IMG-00075-40.jpg,69,66,64,2,5,0.9696969696969696,0.927536231884058
2022,ONAGRI,BIGARADIER,20139,IMG-00021-39.jpg,93,92,88,4,5,0.9565217391304348,0.946236559139785
2024,KHOUALKA,CITRUS VOLKAMERIANA,20205,IMG-12040.jpg,123,85,83,2,40,0.976470588235294,0.6747967479674797
2024,KHOUALKA,CITRUS VOLKAMERIANA,20205,IMG-12058.jpg,116,113,109,4,7,0.9646017699115044,0.9396551724137931
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00033-45.jpg,67,67,63,4,4,0.9402985074626866,0.9402985074626866
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00087-45.jpg,21,18,18,0,3,1.0,0.8571428571428571
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00138-45.jpg,40,39,36,3,4,0.9230769230769232,0.9
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00145-45.jpg,37,37,34,3,3,0.918918918918919,0.918918918918919
2022,SAOUDA,CITRUS VOLKAMERIANA,21020,IMG-00155-45.jpg,38,40,37,3,1,0.925,0.9736842105263158
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00521-45.jpg,31,34,30,4,1,0.8823529411764706,0.967741935483871
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00524-45.jpg,71,69,66,3,5,0.9565217391304348,0.9295774647887324
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00536-45.jpg,41,45,37,8,4,0.8222222222222222,0.902439024390244
2022,SAOUDA,CITRUS VOLKAMERIANA,21030,IMG-00537-45.jpg,52,51,43,8,9,0.8431372549019608,0.8269230769230769
