compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,SAOUDA,BIGARADIER,10010,IMG-00011-45.jpg,28,37,28,9,0,0.7567567567567568,1.0
2022,SAOUDA,BIGARADIER,10010,IMG-00012-45.jpg,27,34,27,7,0,0.7941176470588235,1.0
2022,SAOUDA,BIGARADIER,10010,IMG-00014-45.jpg,50,61,48,13,2,0.7868852459016393,0.96
2022,SAOUDA,BIGARADIER,10010,IMG-00018-45.jpg,30,34,28,6,2,0.8235294117647058,0.9333333333333332
2022,SAOUDA,BIGARADIER,10010,IMG-00020-45.jpg,31,43,31,12,0,0.7209302325581395,1.0
2024,SAOUDA,BIGARADIER,10010,IMG-23410.jpg,85,65,63,2,22,0.9692307692307692,0.7411764705882353
2024,SAOUDA,BIGARADIER,10010,IMG-23417.jpg,86,65,64,1,22,0.9846153846153848,0.7441860465116279
2024,SAOUDA,BIGARADIER,10010,IMG-23430.jpg,74,62,62,0,12,1.0,0.8378378378378378
2024,SAOUDA,BIGARADIER,10010,IMG-23647.jpg,95,79,79,0,16,1.0,0.8315789473684211
2024,SAOUDA,BIGARADIER,10010,IMG-23672.jpg,47,28,27,1,20,0.9642857142857144,0.574468085106383
2024,SAOUDA,BIGARADIER,10010,IMG-23707.jpg,30,25,25,0,5,1.0,0.8333333333333334
2024,SAOUDA,BIGARADIER,10010,IMG-23709.jpg,31,24,24,0,7,1.0,0.7741935483870968
2024,SAOUDA,BIGARADIER,10010,IMG-23711.jpg,79,70,66,4,13,0.9428571428571428,0.8354430379746836
2022,SAOUDA,MACROPHYLLA,10030,IMG-00158-45.jpg,101,133,100,33,1,0.7518796992481203,0.99009900990099
2022,SAOUDA,MACROPHYLLA,10030,IMG-00159-45.jpg,155,181,150,31,5,0.8287292817679558,0.967741935483871
2022,SAOUDA,MACROPHYLLA,10030,IMG-00162-45.jpg,119,144,118,26,1,0.8194444444444444,0.9915966386554622
2022,SAOUDA,MACROPHYLLA,10030,IMG-00169-45.jpg,72,96,71,25,1,0.7395833333333334,0.9861111111111112
2022,SAOUDA,MACROPHYLLA,10031,IMG-00002-45.jpg,46,54,43,11,3,0.7962962962962963,0.9347826086956522
2022,SAOUDA,MACROPHYLLA,10031,IMG-00084-45.jpg,41,51,40,11,1,0.7843137254901961,0.975609756097561
2022,SAOUDA,MACROPHYLLA,10031,IMG-00450-45.jpg,27,42,26,16,1,0.6190476190476191,0.9629629629629628
2022,SAOUDA,MACROPHYLLA,10031,IMG-00451-45.jpg,34,47,33,14,1,0.7021276595744681,0.9705882352941176
2022,SAOUDA,MACROPHYLLA,10031,IMG-00464-45.jpg,33,42,32,10,1,0.7619047619047619,0.9696969696969696
2022,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-00003-39.jpg,120,122,114,8,6,0.9344262295081968,0.95
2022,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-00010-39.jpg,85,79,75,4,10,0.9493670886075948,0.8823529411764706
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10523.jpg,288,223,222,1,66,0.9955156950672646,0.7708333333333334
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10545.jpg,98,83,82,1,16,0.9879518072289156,0.8367346938775511
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10558.jpg,143,105,104,1,39,0.9904761904761904,0.7272727272727273
2022,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-00003-39.jpg,48,40,40,0,8,1.0,0.8333333333333334
2024,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-10637.jpg,140,119,118,1,22,0.9915966386554622,0.8428571428571429
2024,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-10658.jpg,163,135,132,3,31,0.9777777777777776,0.8098159509202454
2022,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-00003-39.jpg,215,194,189,5,26,0.9742268041237112,0.8790697674418605
2022,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-00008-39.jpg,195,193,181,12,14,0.9378238341968912,0.9282051282051282
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10614.jpg,134,116,115,1,19,0.9913793103448276,0.8582089552238806
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10630.jpg,213,170,168,2,45,0.9882352941176472,0.7887323943661971
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10631.jpg,134,104,104,0,30,1.0,0.7761194029850746
2022,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-00004-39.jpg,65,65,60,5,5,0.9230769230769232,0.9230769230769232
2022,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-00008-39.jpg,69,64,57,7,12,0.890625,0.8260869565217391
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11267.jpg,22,12,12,0,10,1.0,0.5454545454545454
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11327.jpg,128,100,98,2,30,0.98,0.765625
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11347.jpg,118,94,94,0,24,1.0,0.7966101694915254
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11366.jpg,351,267,263,4,88,0.9850187265917604,0.7492877492877493
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11386.jpg,99,73,73,0,26,1.0,0.7373737373737373
2022,ONAGRI,CITRUS VOLKAMERIANA,10105,IMG-00004-39.jpg,17,20,16,4,1,0.8,0.9411764705882352
2022,ONAGRI,CITRUS VOLKAMERIANA,10105,IMG-00005-39.jpg,68,72,65,7,3,0.9027777777777778,0.9558823529411764
2022,ONAGRI,CITRUS VOLKAMERIANA,10108,IMG-00003-39.jpg,61,58,54,4,7,0.9310344827586208,0.8852459016393442
2022,ONAGRI,CITRUS VOLKAMERIANA,10108,IMG-00007-39.jpg,69,59,59,0,10,1.0,0.855072463768116
2022,ONAGRI,CITRUS VOLKAMERIANA,10109,IMG-00003-39.jpg,4,4,4,0,0,1.0,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,10109,IMG-00008-39.jpg,105,102,99,3,6,0.9705882352941176,0.9428571428571428
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00001.jpg,77,86,74,12,3,0.8604651162790697,0.961038961038961
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00005-40.jpg,73,83,70,13,3,0.8433734939759037,0.958904109589041
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00009-40.jpg,14,19,14,5,0,0.7368421052631579,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00014-40.jpg,21,23,20,3,1,0.8695652173913043,0.9523809523809524
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00028-40.jpg,47,49,45,4,2,0.9183673469387756,0.9574468085106383
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00034-40.jpg,48,51,47,4,1,0.9215686274509804,0.9791666666666666
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00035-40.jpg,37,40,36,4,1,0.9,0.972972972972973
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00036-40.jpg,47,56,47,9,0,0.8392857142857143,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00042-40.jpg,22,26,22,4,0,0.8461538461538461,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00047-40.jpg,70,71,68,3,2,0.9577464788732394,0.9714285714285714
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00054-40.jpg,33,38,33,5,0,0.868421052631579,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00055-40.jpg,93,96,89,7,4,0.9270833333333334,0.956989247311828
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00061-40.jpg,113,125,109,16,4,0.872,0.9646017699115044
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00066-40.jpg,48,50,41,9,7,0.82,0.8541666666666666
2022,OUARGHA,MACROPHYLLA,11010,IMG-00001.jpg,40,44,39,5,1,0.8863636363636364,0.975
2022,OUARGHA,MACROPHYLLA,11010,IMG-00015-41.jpg,24,26,22,4,2,0.8461538461538461,0.9166666666666666
2022,OUARGHA,MACROPHYLLA,11010,IMG-00019-41.jpg,20,37,20,17,0,0.5405405405405406,1.0
2022,OUARGHA,MACROPHYLLA,11010,IMG-00024-41.jpg,21,24,21,3,0,0.875,1.0
2022,OUARGHA,MACROPHYLLA,11020,IMG-00017-41.jpg,51,60,51,9,0,0.85,1.0
2022,OUARGHA,MACROPHYLLA,11020,IMG-00018-41.jpg,13,14,13,1,0,0.9285714285714286,1.0
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00067-41.jpg,55,72,53,19,2,0.7361111111111112,0.9636363636363636
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00086-41.jpg,49,61,49,12,0,0.8032786885245902,1.0
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00194-41.jpg,33,38,32,6,1,0.8421052631578947,0.9696969696969696
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00023-41.jpg,31,41,31,10,0,0.7560975609756098,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00024-41.jpg,18,28,18,10,0,0.6428571428571429,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00039-41.jpg,4,12,4,8,0,0.3333333333333333,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00040-41.jpg,6,13,6,7,0,0.4615384615384616,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00009-41.jpg,18,26,17,9,1,0.6538461538461539,0.9444444444444444
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00013-41.jpg,46,72,46,26,0,0.6388888888888888,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00027-41.jpg,12,29,11,18,1,0.3793103448275862,0.9166666666666666
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00029-41.jpg,18,32,18,14,0,0.5625,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00036-41.jpg,16,38,16,22,0,0.4210526315789473,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00008-41.jpg,40,51,39,12,1,0.7647058823529411,0.975
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00010-41.jpg,49,56,48,8,1,0.8571428571428571,0.979591836734694
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00011-41.jpg,47,58,46,12,1,0.7931034482758621,0.9787234042553192
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00018-41.jpg,44,58,41,17,3,0.7068965517241379,0.9318181818181818
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00007-40.jpg,44,48,43,5,1,0.8958333333333334,0.9772727272727272
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00008-40.jpg,115,128,115,13,0,0.8984375,1.0
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00022-40.jpg,113,113,109,4,4,0.9646017699115044,0.9646017699115044
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00033-40.jpg,58,63,56,7,2,0.8888888888888888,0.9655172413793104
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00037-40.jpg,29,29,27,2,2,0.9310344827586208,0.9310344827586208
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00042-40.jpg,137,146,133,13,4,0.910958904109589,0.9708029197080292
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00046-40.jpg,45,54,44,10,1,0.8148148148148148,0.9777777777777776
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00050-40.jpg,48,51,47,4,1,0.9215686274509804,0.9791666666666666
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00055-40.jpg,52,57,52,5,0,0.912280701754386,1.0
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00061-40.jpg,120,131,114,17,6,0.8702290076335878,0.95
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00062-40.jpg,63,64,58,6,5,0.90625,0.9206349206349206
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00063-40.jpg,47,55,45,10,2,0.8181818181818182,0.9574468085106383
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00066-40.jpg,84,92,81,11,3,0.8804347826086957,0.9642857142857144
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12691.jpg,22,15,15,0,7,1.0,0.6818181818181818
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12729.jpg,56,45,45,0,11,1.0,0.8035714285714286
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12735.jpg,88,67,65,2,23,0.9701492537313432,0.7386363636363636
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12748.jpg,107,76,75,1,32,0.986842105263158,0.7009345794392523
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12764.jpg,111,91,91,0,20,1.0,0.8198198198198198
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12808.jpg,113,82,80,2,33,0.975609756097561,0.7079646017699115
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12851.jpg,24,13,13,0,11,1.0,0.5416666666666666
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00005-40.jpg,106,118,105,13,1,0.8898305084745762,0.9905660377358492
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00008-40.jpg,142,152,137,15,5,0.9013157894736842,0.9647887323943662
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00014-40.jpg,132,137,129,8,3,0.9416058394160584,0.9772727272727272
2022,KHOUALKA,BIGARADIER,20132,IMG-00004-40.jpg,181,181,175,6,6,0.9668508287292816,0.9668508287292816
2022,KHOUALKA,BIGARADIER,20132,IMG-00025-40.jpg,91,106,91,15,0,0.8584905660377359,1.0
2022,KHOUALKA,BIGARADIER,20132,IMG-00028-40.jpg,49,54,47,7,2,0.8703703703703703,0.9591836734693876
