compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,SAOUDA,BIGARADIER,10010,IMG-00011-45.jpg,28,28,27,1,1,0.9642857142857144,0.9642857142857144
2022,SAOUDA,BIGARADIER,10010,IMG-00012-45.jpg,27,28,26,2,1,0.9285714285714286,0.9629629629629628
2022,SAOUDA,BIGARADIER,10010,IMG-00014-45.jpg,50,52,48,4,2,0.9230769230769232,0.96
2022,SAOUDA,BIGARADIER,10010,IMG-00018-45.jpg,30,29,28,1,2,0.9655172413793104,0.9333333333333332
2022,SAOUDA,BIGARADIER,10010,IMG-00020-45.jpg,31,29,28,1,3,0.9655172413793104,0.9032258064516128
2024,SAOUDA,BIGARADIER,10010,IMG-23410.jpg,85,22,21,1,64,0.9545454545454546,0.2470588235294118
2024,SAOUDA,BIGARADIER,10010,IMG-23417.jpg,86,31,31,0,55,1.0,0.3604651162790697
2024,SAOUDA,BIGARADIER,10010,IMG-23430.jpg,74,33,33,0,41,1.0,0.4459459459459459
2024,SAOUDA,BIGARADIER,10010,IMG-23647.jpg,95,33,33,0,62,1.0,0.3473684210526316
2024,SAOUDA,BIGARADIER,10010,IMG-23672.jpg,47,9,8,1,39,0.8888888888888888,0.1702127659574468
2024,SAOUDA,BIGARADIER,10010,IMG-23707.jpg,30,17,17,0,13,1.0,0.5666666666666667
2024,SAOUDA,BIGARADIER,10010,IMG-23709.jpg,31,11,11,0,20,1.0,0.3548387096774194
2024,SAOUDA,BIGARADIER,10010,IMG-23711.jpg,79,19,19,0,60,1.0,0.2405063291139241
2022,SAOUDA,MACROPHYLLA,10030,IMG-00158-45.jpg,101,97,88,9,13,0.9072164948453608,0.8712871287128713
2022,SAOUDA,MACROPHYLLA,10030,IMG-00159-45.jpg,155,150,136,14,19,0.9066666666666666,0.8774193548387097
2022,SAOUDA,MACROPHYLLA,10030,IMG-00162-45.jpg,119,117,112,5,7,0.9572649572649572,0.9411764705882352
2022,SAOUDA,MACROPHYLLA,10030,IMG-00169-45.jpg,72,72,67,5,5,0.9305555555555556,0.9305555555555556
2022,SAOUDA,MACROPHYLLA,10031,IMG-00002-45.jpg,46,42,38,4,8,0.9047619047619048,0.8260869565217391
2022,SAOUDA,MACROPHYLLA,10031,IMG-00084-45.jpg,41,36,33,3,8,0.9166666666666666,0.8048780487804879
2022,SAOUDA,MACROPHYLLA,10031,IMG-00450-45.jpg,27,27,26,1,1,0.9629629629629628,0.9629629629629628
2022,SAOUDA,MACROPHYLLA,10031,IMG-00451-45.jpg,34,30,28,2,6,0.9333333333333332,0.8235294117647058
2022,SAOUDA,MACROPHYLLA,10031,IMG-00464-45.jpg,33,33,30,3,3,0.9090909090909092,0.9090909090909092
2022,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-00003-39.jpg,120,126,115,11,5,0.9126984126984128,0.9583333333333334
2022,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-00010-39.jpg,85,86,82,4,3,0.9534883720930232,0.9647058823529412
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10523.jpg,288,226,222,4,66,0.9823008849557522,0.7708333333333334
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10545.jpg,98,82,79,3,19,0.9634146341463414,0.8061224489795918
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10558.jpg,143,100,95,5,48,0.95,0.6643356643356644
2022,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-00003-39.jpg,48,43,43,0,5,1.0,0.8958333333333334
2024,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-10637.jpg,140,111,109,2,31,0.981981981981982,0.7785714285714286
2024,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-10658.jpg,163,129,126,3,37,0.9767441860465116,0.7730061349693251
