compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,SAOUDA,BIGARADIER,10010,IMG-00011-45.jpg,28,37,28,9,0,0.7567567567567568,1.0
2022,SAOUDA,BIGARADIER,10010,IMG-00012-45.jpg,27,34,26,8,1,0.7647058823529411,0.9629629629629628
2022,SAOUDA,BIGARADIER,10010,IMG-00014-45.jpg,50,60,48,12,2,0.8,0.96
2022,SAOUDA,BIGARADIER,10010,IMG-00018-45.jpg,30,34,29,5,1,0.8529411764705882,0.9666666666666668
2022,SAOUDA,BIGARADIER,10010,IMG-00020-45.jpg,31,44,31,13,0,0.7045454545454546,1.0
2024,SAOUDA,BIGARADIER,10010,IMG-23410.jpg,85,71,68,3,17,0.9577464788732394,0.8
2024,SAOUDA,BIGARADIER,10010,IMG-23417.jpg,86,67,67,0,19,1.0,0.7790697674418605
2024,SAOUDA,BIGARADIER,10010,IMG-23430.jpg,74,66,66,0,8,1.0,0.8918918918918919
2024,SAOUDA,BIGARADIER,10010,IMG-23647.jpg,95,80,79,1,16,0.9875,0.8315789473684211
2024,SAOUDA,BIGARADIER,10010,IMG-23672.jpg,47,31,31,0,16,1.0,0.6595744680851063
2024,SAOUDA,BIGARADIER,10010,IMG-23707.jpg,30,26,26,0,4,1.0,0.8666666666666667
2024,SAOUDA,BIGARADIER,10010,IMG-23709.jpg,31,23,23,0,8,1.0,0.7419354838709677
2024,SAOUDA,BIGARADIER,10010,IMG-23711.jpg,79,63,60,3,19,0.9523809523809524,0.759493670886076
2022,SAOUDA,MACROPHYLLA,10030,IMG-00158-45.jpg,101,137,101,36,0,0.7372262773722628,1.0
2022,SAOUDA,MACROPHYLLA,10030,IMG-00159-45.jpg,155,186,151,35,4,0.8118279569892473,0.9741935483870968
2022,SAOUDA,MACROPHYLLA,10030,IMG-00162-45.jpg,119,146,118,28,1,0.8082191780821918,0.9915966386554622
2022,SAOUDA,MACROPHYLLA,10030,IMG-00169-45.jpg,72,101,72,29,0,0.7128712871287128,1.0
2022,SAOUDA,MACROPHYLLA,10031,IMG-00002-45.jpg,46,57,45,12,1,0.7894736842105263,0.9782608695652174
2022,SAOUDA,MACROPHYLLA,10031,IMG-00084-45.jpg,41,54,41,13,0,0.7592592592592593,1.0
2022,SAOUDA,MACROPHYLLA,10031,IMG-00450-45.jpg,27,42,26,16,1,0.6190476190476191,0.9629629629629628
2022,SAOUDA,MACROPHYLLA,10031,IMG-00451-45.jpg,34,43,30,13,4,0.6976744186046512,0.8823529411764706
2022,SAOUDA,MACROPHYLLA,10031,IMG-00464-45.jpg,33,42,32,10,1,0.7619047619047619,0.9696969696969696
2022,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-00003-39.jpg,120,122,114,8,6,0.9344262295081968,0.95
2022,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-00010-39.jpg,85,82,76,6,9,0.926829268292683,0.8941176470588236
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10523.jpg,288,225,224,1,64,0.9955555555555556,0.7777777777777778
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10545.jpg,98,82,81,1,17,0.9878048780487804,0.826530612244898
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10558.jpg,143,103,102,1,41,0.9902912621359224,0.7132867132867133
2022,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-00003-39.jpg,48,41,40,1,8,0.975609756097561,0.8333333333333334
2024,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-10637.jpg,140,116,116,0,24,1.0,0.8285714285714286
2024,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-10658.jpg,163,133,132,1,31,0.9924812030075189,0.8098159509202454
2022,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-00003-39.jpg,215,195,189,6,26,0.9692307692307692,0.8790697674418605
2022,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-00008-39.jpg,195,191,181,10,14,0.9476439790575916,0.9282051282051282
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10614.jpg,134,110,109,1,25,0.990909090909091,0.8134328358208955
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10630.jpg,213,181,178,3,35,0.9834254143646408,0.8356807511737089
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10631.jpg,134,103,103,0,31,1.0,0.7686567164179104
2022,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-00004-39.jpg,65,63,59,4,6,0.9365079365079364,0.9076923076923076
2022,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-00008-39.jpg,69,64,57,7,12,0.890625,0.8260869565217391
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11267.jpg,22,11,11,0,11,1.0,0.5
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11327.jpg,128,93,93,0,35,1.0,0.7265625
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11347.jpg,118,85,85,0,33,1.0,0.7203389830508474
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11366.jpg,351,269,265,4,86,0.9851301115241636,0.7549857549857549
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11386.jpg,99,73,73,0,26,1.0,0.7373737373737373
2022,ONAGRI,CITRUS VOLKAMERIANA,10105,IMG-00004-39.jpg,17,20,15,5,2,0.75,0.8823529411764706
2022,ONAGRI,CITRUS VOLKAMERIANA,10105,IMG-00005-39.jpg,68,68,62,6,6,0.9117647058823528,0.9117647058823528
2022,ONAGRI,CITRUS VOLKAMERIANA,10108,IMG-00003-39.jpg,61,59,55,4,6,0.9322033898305084,0.9016393442622952
2022,ONAGRI,CITRUS VOLKAMERIANA,10108,IMG-00007-39.jpg,69,61,61,0,8,1.0,0.8840579710144928
2022,ONAGRI,CITRUS VOLKAMERIANA,10109,IMG-00003-39.jpg,4,4,4,0,0,1.0,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,10109,IMG-00008-39.jpg,105,103,97,6,8,0.941747572815534,0.923809523809524
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00001.jpg,77,89,74,15,3,0.8314606741573034,0.961038961038961
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00005-40.jpg,73,88,72,16,1,0.8181818181818182,0.9863013698630136
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00009-40.jpg,14,19,14,5,0,0.7368421052631579,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00014-40.jpg,21,25,21,4,0,0.84,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00028-40.jpg,47,48,46,2,1,0.9583333333333334,0.9787234042553192
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00034-40.jpg,48,49,47,2,1,0.9591836734693876,0.9791666666666666
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00035-40.jpg,37,40,36,4,1,0.9,0.972972972972973
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00036-40.jpg,47,55,47,8,0,0.8545454545454545,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00042-40.jpg,22,26,22,4,0,0.8461538461538461,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00047-40.jpg,70,71,69,2,1,0.971830985915493,0.9857142857142858
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00054-40.jpg,33,38,33,5,0,0.868421052631579,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00055-40.jpg,93,93,88,5,5,0.946236559139785,0.946236559139785
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00061-40.jpg,113,126,109,17,4,0.8650793650793651,0.9646017699115044
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00066-40.jpg,48,51,43,8,5,0.8431372549019608,0.8958333333333334
2022,OUARGHA,MACROPHYLLA,11010,IMG-00001.jpg,40,42,39,3,1,0.9285714285714286,0.975
2022,OUARGHA,MACROPHYLLA,11010,IMG-00015-41.jpg,24,28,23,5,1,0.8214285714285714,0.9583333333333334
2022,OUARGHA,MACROPHYLLA,11010,IMG-00019-41.jpg,20,35,20,15,0,0.5714285714285714,1.0
2022,OUARGHA,MACROPHYLLA,11010,IMG-00024-41.jpg,21,25,21,4,0,0.84,1.0
2022,OUARGHA,MACROPHYLLA,11020,IMG-00017-41.jpg,51,58,51,7,0,0.8793103448275862,1.0
2022,OUARGHA,MACROPHYLLA,11020,IMG-00018-41.jpg,13,13,13,0,0,1.0,1.0
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00067-41.jpg,55,75,54,21,1,0.72,0.9818181818181818
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00086-41.jpg,49,62,49,13,0,0.7903225806451613,1.0
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00194-41.jpg,33,40,32,8,1,0.8,0.9696969696969696
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00023-41.jpg,31,40,31,9,0,0.775,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00024-41.jpg,18,26,18,8,0,0.6923076923076923,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00039-41.jpg,4,12,4,8,0,0.3333333333333333,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00040-41.jpg,6,13,6,7,0,0.4615384615384616,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00009-41.jpg,18,25,18,7,0,0.72,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00013-41.jpg,46,74,46,28,0,0.6216216216216216,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00027-41.jpg,12,28,11,17,1,0.3928571428571428,0.9166666666666666
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00029-41.jpg,18,32,18,14,0,0.5625,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00036-41.jpg,16,39,16,23,0,0.4102564102564102,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00008-41.jpg,40,46,40,6,0,0.8695652173913043,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00010-41.jpg,49,57,48,9,1,0.8421052631578947,0.979591836734694
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00011-41.jpg,47,63,47,16,0,0.746031746031746,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00018-41.jpg,44,61,44,17,0,0.7213114754098361,1.0
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00007-40.jpg,44,47,43,4,1,0.9148936170212766,0.9772727272727272
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00008-40.jpg,115,128,115,13,0,0.8984375,1.0
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00022-40.jpg,113,115,109,6,4,0.9478260869565216,0.9646017699115044
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00033-40.jpg,58,63,56,7,2,0.8888888888888888,0.9655172413793104
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00037-40.jpg,29,31,28,3,1,0.9032258064516128,0.9655172413793104
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00042-40.jpg,137,145,133,12,4,0.9172413793103448,0.9708029197080292
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00046-40.jpg,45,53,43,10,2,0.8113207547169812,0.9555555555555556
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00050-40.jpg,48,49,45,4,3,0.9183673469387756,0.9375
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00055-40.jpg,52,55,51,4,1,0.9272727272727272,0.9807692307692308
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00061-40.jpg,120,130,112,18,8,0.8615384615384616,0.9333333333333332
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00062-40.jpg,63,68,61,7,2,0.8970588235294118,0.9682539682539684
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00063-40.jpg,47,54,45,9,2,0.8333333333333334,0.9574468085106383
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00066-40.jpg,84,89,81,8,3,0.9101123595505618,0.9642857142857144
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12691.jpg,22,14,14,0,8,1.0,0.6363636363636364
