compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,SAOUDA,BIGARADIER,10010,IMG-00011-45.jpg,28,30,27,3,1,0.9,0.9642857142857144
2022,SAOUDA,BIGARADIER,10010,IMG-00012-45.jpg,27,25,24,1,3,0.96,0.8888888888888888
2022,SAOUDA,BIGARADIER,10010,IMG-00014-45.jpg,50,50,47,3,3,0.94,0.94
2022,SAOUDA,BIGARADIER,10010,IMG-00018-45.jpg,30,29,27,2,3,0.9310344827586208,0.9
2022,SAOUDA,BIGARADIER,10010,IMG-00020-45.jpg,31,26,25,1,6,0.9615384615384616,0.8064516129032258
2024,SAOUDA,BIGARADIER,10010,IMG-23410.jpg,85,17,17,0,68,1.0,0.2
2024,SAOUDA,BIGARADIER,10010,IMG-23417.jpg,86,29,29,0,57,1.0,0.3372093023255814
2024,SAOUDA,BIGARADIER,10010,IMG-23430.jpg,74,27,27,0,47,1.0,0.3648648648648649
2024,SAOUDA,BIGARADIER,10010,IMG-23647.jpg,95,27,27,0,68,1.0,0.2842105263157895
2024,SAOUDA,BIGARADIER,10010,IMG-23672.jpg,47,9,9,0,38,1.0,0.1914893617021277
2024,SAOUDA,BIGARADIER,10010,IMG-23707.jpg,30,14,14,0,16,1.0,0.4666666666666667
2024,SAOUDA,BIGARADIER,10010,IMG-23709.jpg,31,7,7,0,24,1.0,0.2258064516129032
2024,SAOUDA,BIGARADIER,10010,IMG-23711.jpg,79,20,19,1,60,0.95,0.2405063291139241
2022,SAOUDA,MACROPHYLLA,10030,IMG-00158-45.jpg,101,102,88,14,13,0.8627450980392157,0.8712871287128713
2022,SAOUDA,MACROPHYLLA,10030,IMG-00159-45.jpg,155,151,135,16,20,0.8940397350993378,0.8709677419354839
2022,SAOUDA,MACROPHYLLA,10030,IMG-00162-45.jpg,119,119,110,9,9,0.9243697478991596,0.9243697478991596
2022,SAOUDA,MACROPHYLLA,10030,IMG-00169-45.jpg,72,69,64,5,8,0.927536231884058,0.8888888888888888
2022,SAOUDA,MACROPHYLLA,10031,IMG-00002-45.jpg,46,40,36,4,10,0.9,0.782608695652174
2022,SAOUDA,MACROPHYLLA,10031,IMG-00084-45.jpg,41,44,34,10,7,0.7727272727272727,0.8292682926829268
2022,SAOUDA,MACROPHYLLA,10031,IMG-00450-45.jpg,27,25,21,4,6,0.84,0.7777777777777778
2022,SAOUDA,MACROPHYLLA,10031,IMG-00451-45.jpg,34,28,25,3,9,0.8928571428571429,0.7352941176470589
2022,SAOUDA,MACROPHYLLA,10031,IMG-00464-45.jpg,33,31,28,3,5,0.9032258064516128,0.8484848484848485
2022,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-00003-39.jpg,120,120,115,5,5,0.9583333333333334,0.9583333333333334
2022,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-00010-39.jpg,85,85,80,5,5,0.9411764705882352,0.9411764705882352
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10523.jpg,288,232,226,6,62,0.9741379310344828,0.7847222222222222
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10545.jpg,98,74,72,2,26,0.972972972972973,0.7346938775510204
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10558.jpg,143,96,94,2,49,0.9791666666666666,0.6573426573426573
2022,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-00003-39.jpg,48,45,43,2,5,0.9555555555555556,0.8958333333333334
