compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,SAOUDA,BIGARADIER,10010,IMG-00011-45.jpg,28,29,27,2,1,0.9310344827586208,0.9642857142857144
2022,SAOUDA,BIGARADIER,10010,IMG-00012-45.jpg,27,28,26,2,1,0.9285714285714286,0.9629629629629628
2022,SAOUDA,BIGARADIER,10010,IMG-00014-45.jpg,50,50,44,6,6,0.88,0.88
2022,SAOUDA,BIGARADIER,10010,IMG-00018-45.jpg,30,24,24,0,6,1.0,0.8
2022,SAOUDA,BIGARADIER,10010,IMG-00020-45.jpg,31,31,27,4,4,0.8709677419354839,0.8709677419354839
2024,SAOUDA,BIGARADIER,10010,IMG-23410.jpg,85,21,20,1,65,0.9523809523809524,0.2352941176470588
2024,SAOUDA,BIGARADIER,10010,IMG-23417.jpg,86,24,24,0,62,1.0,0.2790697674418605
2024,SAOUDA,BIGARADIER,10010,IMG-23430.jpg,74,27,27,0,47,1.0,0.3648648648648649
2024,SAOUDA,BIGARADIER,10010,IMG-23647.jpg,95,35,34,1,61,0.9714285714285714,0.3578947368421053
2024,SAOUDA,BIGARADIER,10010,IMG-23672.jpg,47,10,9,1,38,0.9,0.1914893617021277
2024,SAOUDA,BIGARADIER,10010,IMG-23707.jpg,30,15,15,0,15,1.0,0.5
2024,SAOUDA,BIGARADIER,10010,IMG-23709.jpg,31,12,12,0,19,1.0,0.3870967741935484
2024,SAOUDA,BIGARADIER,10010,IMG-23711.jpg,79,25,21,4,58,0.84,0.2658227848101266
2022,SAOUDA,MACROPHYLLA,10030,IMG-00158-45.jpg,101,112,93,19,8,0.8303571428571429,0.9207920792079208
2022,SAOUDA,MACROPHYLLA,10030,IMG-00159-45.jpg,155,156,143,13,12,0.9166666666666666,0.9225806451612903
2022,SAOUDA,MACROPHYLLA,10030,IMG-00162-45.jpg,119,121,110,11,9,0.9090909090909092,0.9243697478991596
2022,SAOUDA,MACROPHYLLA,10030,IMG-00169-45.jpg,72,73,64,9,8,0.8767123287671232,0.8888888888888888
2022,SAOUDA,MACROPHYLLA,10031,IMG-00002-45.jpg,46,46,41,5,5,0.8913043478260869,0.8913043478260869
2022,SAOUDA,MACROPHYLLA,10031,IMG-00084-45.jpg,41,48,39,9,2,0.8125,0.951219512195122
2022,SAOUDA,MACROPHYLLA,10031,IMG-00450-45.jpg,27,27,21,6,6,0.7777777777777778,0.7777777777777778
2022,SAOUDA,MACROPHYLLA,10031,IMG-00451-45.jpg,34,39,27,12,7,0.6923076923076923,0.7941176470588235
2022,SAOUDA,MACROPHYLLA,10031,IMG-00464-45.jpg,33,30,22,8,11,0.7333333333333333,0.6666666666666666
2022,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-00003-39.jpg,120,125,115,10,5,0.92,0.9583333333333334
2022,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-00010-39.jpg,85,84,76,8,9,0.9047619047619048,0.8941176470588236
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10523.jpg,288,221,218,3,70,0.986425339366516,0.7569444444444444
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10545.jpg,98,73,73,0,25,1.0,0.7448979591836735
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10558.jpg,143,95,93,2,50,0.9789473684210528,0.6503496503496503
2022,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-00003-39.jpg,48,49,46,3,2,0.9387755102040816,0.9583333333333334
2024,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-10637.jpg,140,105,105,0,35,1.0,0.75
2024,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-10658.jpg,163,129,126,3,37,0.9767441860465116,0.7730061349693251
2022,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-00003-39.jpg,215,202,191,11,24,0.9455445544554456,0.8883720930232558
2022,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-00008-39.jpg,195,192,176,16,19,0.9166666666666666,0.9025641025641026
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10614.jpg,134,104,102,2,32,0.9807692307692308,0.7611940298507462
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10630.jpg,213,170,163,7,50,0.9588235294117649,0.7652582159624414
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10631.jpg,134,92,90,2,44,0.9782608695652174,0.6716417910447762
2022,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-00004-39.jpg,65,71,59,12,6,0.8309859154929577,0.9076923076923076
2022,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-00008-39.jpg,69,75,61,14,8,0.8133333333333334,0.8840579710144928
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11267.jpg,22,13,12,1,10,0.9230769230769232,0.5454545454545454
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11327.jpg,128,97,94,3,34,0.9690721649484536,0.734375
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11347.jpg,118,85,84,1,34,0.9882352941176472,0.711864406779661
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11366.jpg,351,246,241,5,110,0.9796747967479674,0.6866096866096866
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11386.jpg,99,71,69,2,30,0.971830985915493,0.696969696969697
2022,ONAGRI,CITRUS VOLKAMERIANA,10105,IMG-00004-39.jpg,17,19,15,4,2,0.7894736842105263,0.8823529411764706
2022,ONAGRI,CITRUS VOLKAMERIANA,10105,IMG-00005-39.jpg,68,64,59,5,9,0.921875,0.8676470588235294
2022,ONAGRI,CITRUS VOLKAMERIANA,10108,IMG-00003-39.jpg,61,60,55,5,6,0.9166666666666666,0.9016393442622952
2022,ONAGRI,CITRUS VOLKAMERIANA,10108,IMG-00007-39.jpg,69,65,62,3,7,0.953846153846154,0.8985507246376812
2022,ONAGRI,CITRUS VOLKAMERIANA,10109,IMG-00003-39.jpg,4,5,4,1,0,0.8,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,10109,IMG-00008-39.jpg,105,104,95,9,10,0.9134615384615384,0.9047619047619048
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00001.jpg,77,75,68,7,9,0.9066666666666666,0.8831168831168831
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00005-40.jpg,73,80,70,10,3,0.875,0.958904109589041
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00009-40.jpg,14,16,13,3,1,0.8125,0.9285714285714286
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00014-40.jpg,21,22,18,4,3,0.8181818181818182,0.8571428571428571
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00028-40.jpg,47,51,44,7,3,0.8627450980392157,0.9361702127659576
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00034-40.jpg,48,48,43,5,5,0.8958333333333334,0.8958333333333334
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00035-40.jpg,37,37,34,3,3,0.918918918918919,0.918918918918919
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00036-40.jpg,47,52,44,8,3,0.8461538461538461,0.9361702127659576
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00042-40.jpg,22,25,22,3,0,0.88,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00047-40.jpg,70,62,59,3,11,0.9516129032258064,0.8428571428571429
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00054-40.jpg,33,35,28,7,5,0.8,0.8484848484848485
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00055-40.jpg,93,90,86,4,7,0.9555555555555556,0.9247311827956988
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00061-40.jpg,113,112,103,9,10,0.9196428571428572,0.911504424778761
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00066-40.jpg,48,50,43,7,5,0.86,0.8958333333333334
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12628.jpg,119,103,98,5,21,0.9514563106796116,0.8235294117647058
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12774.jpg,118,95,91,4,27,0.9578947368421052,0.7711864406779662
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12780.jpg,44,43,38,5,6,0.8837209302325582,0.8636363636363636
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12791.jpg,166,117,115,2,51,0.9829059829059827,0.6927710843373494
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12834.jpg,57,42,40,2,17,0.9523809523809524,0.7017543859649122
2024,KHOUALKA,CITRANGE CARRIZO,10213,IMG-12945.jpg,130,106,105,1,25,0.9905660377358492,0.8076923076923077
2022,OUARGHA,MACROPHYLLA,11010,IMG-00001.jpg,40,40,38,2,2,0.95,0.95
2022,OUARGHA,MACROPHYLLA,11010,IMG-00015-41.jpg,24,22,19,3,5,0.8636363636363636,0.7916666666666666
2022,OUARGHA,MACROPHYLLA,11010,IMG-00019-41.jpg,20,22,17,5,3,0.7727272727272727,0.85
2022,OUARGHA,MACROPHYLLA,11010,IMG-00024-41.jpg,21,21,19,2,2,0.9047619047619048,0.9047619047619048
