compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,SAOUDA,BIGARADIER,10010,IMG-00011-45.jpg,28,28,28,0,0,1.0,1.0
2022,SAOUDA,BIGARADIER,10010,IMG-00012-45.jpg,27,27,27,0,0,1.0,1.0
2022,SAOUDA,BIGARADIER,10010,IMG-00014-45.jpg,50,50,49,1,1,0.98,0.98
2022,SAOUDA,BIGARADIER,10010,IMG-00018-45.jpg,30,29,29,0,1,1.0,0.9666666666666668
2022,SAOUDA,BIGARADIER,10010,IMG-00020-45.jpg,31,34,30,4,1,0.8823529411764706,0.967741935483871
2024,SAOUDA,BIGARADIER,10010,IMG-23410.jpg,85,65,63,2,22,0.9692307692307692,0.7411764705882353
2024,SAOUDA,BIGARADIER,10010,IMG-23417.jpg,86,63,63,0,23,1.0,0.7325581395348837
2024,SAOUDA,BIGARADIER,10010,IMG-23430.jpg,74,60,59,1,15,0.9833333333333332,0.7972972972972973
2024,SAOUDA,BIGARADIER,10010,IMG-23647.jpg,95,83,81,2,14,0.9759036144578314,0.8526315789473684
2024,SAOUDA,BIGARADIER,10010,IMG-23672.jpg,47,32,32,0,15,1.0,0.6808510638297872
2024,SAOUDA,BIGARADIER,10010,IMG-23707.jpg,30,26,26,0,4,1.0,0.8666666666666667
2024,SAOUDA,BIGARADIER,10010,IMG-23709.jpg,31,26,26,0,5,1.0,0.8387096774193549
2024,SAOUDA,BIGARADIER,10010,IMG-23711.jpg,79,60,58,2,21,0.9666666666666668,0.7341772151898734
2022,SAOUDA,MACROPHYLLA,10030,IMG-00158-45.jpg,101,106,96,10,5,0.9056603773584906,0.9504950495049505
2022,SAOUDA,MACROPHYLLA,10030,IMG-00159-45.jpg,155,159,150,9,5,0.9433962264150944,0.967741935483871
2022,SAOUDA,MACROPHYLLA,10030,IMG-00162-45.jpg,119,120,113,7,6,0.9416666666666668,0.9495798319327732
2022,SAOUDA,MACROPHYLLA,10030,IMG-00169-45.jpg,72,74,70,4,2,0.945945945945946,0.9722222222222222
2022,SAOUDA,MACROPHYLLA,10031,IMG-00002-45.jpg,46,44,40,4,6,0.9090909090909092,0.8695652173913043
2022,SAOUDA,MACROPHYLLA,10031,IMG-00084-45.jpg,41,47,41,6,0,0.8723404255319149,1.0
2022,SAOUDA,MACROPHYLLA,10031,IMG-00450-45.jpg,27,27,25,2,2,0.925925925925926,0.925925925925926
2022,SAOUDA,MACROPHYLLA,10031,IMG-00451-45.jpg,34,33,32,1,2,0.9696969696969696,0.9411764705882352
